source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
579,107090,107261,107434,434,107059,107230,107403,173,230,344,0.6
580,107261,107434,107604,435,107287,107460,107630,170,228,343,0.6
581,107434,107604,107777,436,107518,107688,107861,173,229,343,0.6
583,107777,107948,108121,437,107746,107917,108090,173,230,344,0.6
584,107948,108121,108292,438,107974,108147,108318,171,229,344,0.6
585,108121,108292,108465,439,108205,108376,108549,173,231,344,0.6
587,108465,108638,108809,440,108434,108607,108778,171,229,344,0.6
588,108638,108809,108981,441,108665,108836,109008,172,229,343,0.6
589,108809,108981,109153,442,108893,109065,109237,172,229,344,0.6
591,109153,109325,109495,443,109122,109294,109464,170,228,342,0.6
592,109325,109495,109667,444,109352,109522,109694,172,230,342,0.6
593,109495,109667,109840,445,109580,109752,109925,173,229,345,0.6
595,109840,110011,110183,446,109810,109981,110153,172,229,343,0.6
596,110011,110183,110353,447,110038,110210,110380,170,227,342,0.6
597,110183,110353,110524,448,110267,110437,110608,171,229,341,0.6
599,110524,110696,110866,449,110494,110666,110836,170,227,342,0.6
600,110696,110866,111039,450,110723,110893,111066,173,230,343,0.6
601,110866,111039,111209,451,110950,111123,111293,170,227,343,0.6
603,111209,111380,111552,452,111179,111350,111522,172,229,343,0.6
604,111380,111552,111723,453,111407,111579,111750,171,229,343,0.6
605,111552,111723,111895,454,111637,111808,111980,172,228,343,0.6
607,111895,112066,112238,455,111865,112036,112208,172,229,343,0.6
608,112066,112238,112409,456,112093,112265,112436,171,229,343,0.6
609,112238,112409,112582,457,112323,112494,112667,173,228,344,0.6
611,112582,112751,112922,458,112553,112722,112893,171,228,340,0.6
612,112751,112922,113093,459,112779,112950,113121,171,228,342,0.6
613,112922,113093,113264,460,113007,113178,113349,171,229,342,0.6
615,113264,113436,113606,461,113235,113407,113577,170,227,342,0.6
616,113436,113606,113777,462,113464,113634,113805,171,228,341,0.6
617,113606,113777,113949,463,113691,113862,114034,172,228,343,0.6
619,113949,114119,114290,464,113920,114090,114261,171,228,341,0.6
620,114119,114290,114462,465,114147,114318,114490,172,229,343,0.6
621,114290,114462,114632,466,114375,114547,114717,170,228,342,0.6
623,114632,114804,114976,467,114603,114775,114947,172,229,344,0.6
624,114804,114976,115147,468,114832,115004,115175,171,229,343,0.6
625,114976,115147,115319,469,115062,115233,115405,172,229,343,0.6
627,115319,115491,115663,470,115290,115462,115634,172,230,344,0.6
628,115491,115663,115835,471,115520,115692,115864,172,229,344,0.6
629,115663,115835,116007,472,115749,115921,116093,172,229,344,0.6
631,116007,116179,116352,473,115978,116150,116323,173,231,345,0.6
632,116179,116352,116523,474,116208,116381,116552,171,228,344,0.6
633,116352,116523,116695,475,116438,116609,116781,172,229,343,0.6
635,116695,116867,117040,476,116666,116838,117011,173,231,345,0.6
636,116867,117040,117211,477,116896,117069,117240,171,229,344,0.6
638,117211,117384,117558,478,117125,117298,117472,174,231,347,0.6
639,117384,117558,117731,479,117355,117529,117702,173,231,347,0.6
640,117558,117731,117904,480,117587,117760,117933,173,230,346,0.6
641,117731,117904,118076,481,117817,117990,118162,172,232,345,0.6
643,118076,118250,118423,482,118048,118222,118395,173,230,347,0.6
644,118250,118423,118596,483,118279,118452,118625,173,232,346,0.6
646,118596,118771,118944,484,118509,118684,118857,173,232,348,0.6
647,118771,118944,119118,485,118743,118916,119090,174,231,347,0.6
648,118944,119118,119290,486,118973,119147,119319,172,231,346,0.6
650,119290,119464,119637,487,119204,119378,119551,173,231,347,0.6
651,119464,119637,119810,488,119436,119609,119782,173,231,346,0.6
652,119637,119810,119983,489,119667,119840,120013,173,231,346,0.6
654,119983,120156,120329,490,119898,120071,120244,173,230,346,0.6
655,120156,120329,120504,491,120128,120301,120476,175,233,348,0.6
656,120329,120504,120677,492,120359,120534,120707,173,231,348,0.6
658,120677,120850,121022,493,120592,120765,120937,172,230,345,0.6
659,120850,121022,121195,494,120823,120995,121168,173,230,345,0.6
660,121022,121195,121368,495,121052,121225,121398,173,231,346,0.6
662,121368,121541,121713,496,121283,121456,121628,172,230,345,0.6
663,121541,121713,121885,497,121514,121686,121858,172,229,344,0.6
664,121713,121885,122057,498,121743,121915,122087,172,229,344,0.6
666,122057,122228,122398,499,121973,122144,122314,170,227,341,0.6
667,122228,122398,122570,500,122201,122371,122543,172,229,342,0.6
668,122398,122570,122740,501,122428,122600,122770,170,228,342,0.6
670,122740,122912,123080,502,122656,122828,122996,168,226,340,0.6
671,122912,123080,123250,503,122886,123054,123224,170,226,338,0.6
672,123080,123250,123420,504,123110,123280,123450,170,227,340,0.6
674,123420,123590,123759,505,123337,123507,123676,169,226,339,0.6
675,123590,123759,123928,506,123564,123733,123902,169,225,338,0.6
676,123759,123928,124095,507,123789,123958,124125,167,224,336,0.6
678,124095,124265,124433,508,124012,124182,124350,168,225,338,0.6
679,124265,124433,124602,509,124239,124407,124576,169,225,337,0.6
680,124433,124602,124771,510,124463,124632,124801,169,226,338,0.6
682,124771,124941,125109,511,124688,124858,125026,168,225,338,0.6
683,124941,125109,125278,512,124915,125083,125252,169,226,337,0.6
684,125109,125278,125448,513,125140,125309,125479,170,226,339,0.6
686,125448,125618,125787,514,125365,125535,125704,169,226,339,0.6
687,125618,125787,125959,515,125592,125761,125933,172,229,341,0.6
688,125787,125959,126128,516,125818,125990,126159,169,226,341,0.6
690,126128,126299,126470,517,126045,126216,126387,171,228,342,0.6
691,126299,126470,126641,518,126273,126444,126615,171,229,342,0.6
692,126470,126641,126814,519,126502,126673,126846,173,230,344,0.6
694,126814,126987,127160,520,126730,126903,127076,173,231,346,0.6
695,126987,127160,127335,521,126961,127134,127309,175,233,348,0.6
696,127160,127335,127510,522,127192,127367,127542,175,233,350,0.6
698,127510,127683,127860,523,127427,127600,127777,177,234,350,0.6
699,127683,127860,128036,524,127657,127834,128010,176,235,353,0.6
700,127860,128036,128212,525,127893,128069,128245,176,235,352,0.6
702,128212,128389,128562,526,128127,128304,128477,173,232,350,0.6
703,128389,128562,128740,527,128363,128536,128714,178,237,351,0.6
704,128562,128740,128916,528,128595,128773,128949,176,234,354,0.6
706,128916,129091,129265,529,128832,129007,129181,174,233,349,0.6
707,129091,129265,129440,530,129066,129240,129415,175,232,349,0.6
708,129265,129440,129612,531,129297,129472,129644,172,228,347,0.6
710,129612,129781,129950,532,129531,129700,129869,169,225,338,0.6
711,129781,129950,130122,533,129756,129925,130097,172,229,341,0.6
712,129950,130122,130291,534,129982,130154,130323,169,225,341,0.6
714,130291,130460,130635,535,130210,130379,130554,175,231,344,0.6
715,130460,130635,130792,536,130435,130610,130767,157,212,332,0.6
716,130635,130792,130949,537,130665,130822,130979,157,209,314,0.6
718,130949,131106,131263,538,130874,131031,131188,157,209,314,0.6
719,131106,131263,131420,539,131083,131240,131397,157,211,314,0.6
720,131263,131420,131583,540,131294,131451,131614,163,217,320,0.6
722,131583,131746,131905,541,131505,131668,131827,159,214,322,0.6
723,131746,131905,132063,542,131723,131882,132040,158,212,317,0.6
724,131905,132063,132223,543,131936,132094,132254,160,211,318,0.6
726,132223,132380,132515,544,132148,132305,132440,135,191,292,0.6
727,132380,132515,132649,545,132361,132496,132630,134,179,269,0.6
728,132515,132649,132786,546,132541,132675,132812,137,182,271,0.6
730,132786,132922,133057,547,132721,132857,132992,135,181,271,0.6
731,132922,133057,133191,548,132903,133038,133172,134,179,269,0.6
732,133057,133191,133327,549,133083,133217,133353,136,182,270,0.6
734,133327,133463,133599,550,133263,133399,133535,136,181,272,0.6
735,133463,133599,133733,551,133444,133580,133714,134,180,270,0.6
736,133599,133733,133870,552,133626,133760,133897,137,182,271,0.6
738,133870,134007,134144,553,133805,133942,134079,137,183,274,0.6
739,134007,134144,134231,554,133988,134125,134212,87,123,224,0.6
740,134144,134231,134319,555,134161,134248,134336,88,117,175,0.6
742,134319,134406,134494,556,134278,134365,134453,88,117,175,0.6
743,134406,134494,134581,557,134394,134482,134569,87,116,175,0.6
744,134494,134581,134667,558,134511,134598,134684,86,114,173,0.6
746,134667,134753,134839,559,134626,134712,134798,86,115,172,0.6
747,134753,134839,134925,560,134741,134827,134913,86,115,172,0.6
748,134839,134925,135011,561,134856,134942,135028,86,114,172,0.6
750,135011,135097,135184,562,134970,135056,135143,87,116,173,0.6
751,135097,135184,135270,563,135085,135172,135258,86,115,173,0.6
752,135184,135270,135357,564,135201,135287,135374,87,116,173,0.6
754,135357,135443,135529,565,135317,135403,135489,86,114,172,0.6
755,135443,135529,135617,566,135431,135517,135605,88,117,174,0.6
756,135529,135617,135703,567,135546,135634,135720,86,116,174,0.6
758,135703,135791,135877,568,135662,135750,135836,86,115,174,0.6
759,135791,135877,136185,569,135779,135865,136173,308,382,394,0.6
760,135877,136185,136492,570,135939,136247,136554,307,411,615,0.6
762,136492,136802,137110,571,136348,136658,136966,308,412,618,0.6
763,136802,137110,137421,572,136762,137070,137381,311,415,619,0.6
764,137110,137421,137734,573,137174,137485,137798,313,314,624,0.6
766,137734,137856,137979,574,137677,137799,137922,123,164,245,0.6
767,137856,137979,138102,575,137840,137963,138086,123,164,246,0.6
768,137979,138102,138224,576,138004,138127,138249,122,163,245,0.6
770,138224,138348,138470,577,138166,138290,138412,122,164,246,0.6
771,138348,138470,138594,578,138332,138454,138578,124,165,246,0.6
772,138470,138594,138719,579,138495,138619,138744,125,166,249,0.6
774,138719,138842,138965,580,138662,138785,138908,123,164,246,0.6
775,138842,138965,139088,581,138826,138949,139072,123,164,246,0.6
776,138965,139088,139212,582,138990,139113,139237,124,167,247,0.6
778,139212,139338,139463,583,139154,139280,139405,125,167,251,0.6
779,139338,139463,139596,584,139322,139447,139580,133,177,258,0.6
780,139463,139596,139730,585,139491,139624,139758,134,179,267,0.6
782,139730,139866,139999,586,139667,139803,139936,133,179,269,0.6
783,139866,139999,140132,587,139849,139982,140115,133,178,266,0.6
784,139999,140132,140269,588,140027,140160,140297,137,182,270,0.6
786,140269,140404,140541,589,140207,140342,140479,137,182,272,0.6
787,140404,140541,140674,590,140387,140524,140657,133,178,270,0.6
788,140541,140674,140808,591,140569,140702,140836,134,180,267,0.6
790,140808,140944,141081,592,140746,140882,141019,137,182,273,0.6
791,140944,141081,141216,593,140927,141064,141199,135,173,272,0.6
792,141081,141216,141315,594,141102,141237,141336,99,131,234,0.6
794,141315,141413,141515,595,141270,141368,141470,102,134,200,0.6
795,141413,141515,141617,596,141400,141502,141604,102,136,204,0.6
796,141515,141617,141718,597,141536,141638,141739,101,134,203,0.6
798,141718,141818,141917,598,141672,141772,141871,99,133,199,0.6
799,141818,141917,142016,599,141806,141905,142004,99,132,198,0.6
800,141917,142016,142114,600,141938,142037,142135,98,130,197,0.6
802,142114,142212,142312,601,142069,142167,142267,100,133,198,0.6
803,142212,142312,142410,602,142200,142300,142398,98,131,198,0.6
804,142312,142410,142511,603,142333,142431,142532,101,133,199,0.6
806,142511,142609,142709,604,142466,142564,142664,100,133,198,0.6
807,142609,142709,142808,605,142597,142697,142796,99,132,199,0.6
808,142709,142808,142907,606,142730,142829,142928,99,291,198,0.6
810,142907,143295,143680,607,142732,143120,143505,385,515,773,0.6
811,143295,143680,144071,608,143250,143635,144026,391,521,776,0.6
812,143680,144071,144462,609,143765,144156,144547,391,517,782,0.6
814,144462,144845,145137,610,144290,144673,144965,292,430,675,0.6
815,144845,145137,145429,611,144811,145103,145395,292,389,584,0.6
816,145137,145429,145720,612,145200,145492,145783,291,394,583,0.6
818,145720,146021,146314,613,145585,145886,146179,293,394,594,0.6
819,146021,146314,146608,614,145987,146280,146574,294,366,587,0.6
820,146314,146608,146781,615,146352,146646,146819,173,230,467,0.6
822,146781,146953,147126,616,146704,146876,147049,173,230,345,0.6
823,146953,147126,147300,617,146933,147106,147280,174,232,347,0.6
824,147126,147300,147472,618,147164,147338,147510,172,231,346,0.6
826,147472,147647,147822,619,147394,147569,147744,175,233,350,0.6
827,147647,147822,147994,620,147627,147802,147974,172,230,347,0.6
828,147822,147994,148167,621,147860,148032,148205,173,230,345,0.6
830,148167,148339,148548,622,148090,148262,148471,209,262,381,0.6
831,148339,148548,148759,623,148315,148524,148735,211,283,420,0.6
832,148548,148759,148976,624,148596,148807,149024,217,285,428,0.6
834,148976,149185,149397,625,148883,149092,149304,212,281,421,0.6
835,149185,149397,149611,626,149161,149373,149587,214,285,426,0.6
836,149397,149611,149823,627,149444,149658,149870,212,282,426,0.6
838,149823,150033,150146,628,149730,149940,150053,113,193,323,0.6
839,150033,150146,150256,629,150020,150133,150243,110,148,223,0.6
840,150146,150256,150368,630,150171,150281,150393,112,149,222,0.6
842,150368,150480,150590,631,150318,150430,150540,110,148,222,0.6
843,150480,150590,150701,632,150468,150578,150689,111,148,221,0.6
844,150590,150701,150813,633,150615,150726,150838,112,149,223,0.6
846,150813,150925,151035,634,150763,150875,150985,110,148,222,0.6
847,150925,151035,151147,635,150913,151023,151135,112,149,222,0.6
848,151035,151147,151261,636,151060,151172,151286,114,150,226,0.6
850,151261,151371,151483,637,151212,151322,151434,112,149,222,0.6
851,151371,151483,151593,638,151359,151471,151581,110,147,222,0.6
852,151483,151593,151704,639,151508,151618,151729,111,164,221,0.6
854,151704,151843,151984,640,151643,151782,151923,141,187,280,0.6
855,151843,151984,152123,641,151828,151969,152108,139,186,280,0.6
856,151984,152123,152263,642,152016,152155,152295,140,186,279,0.6
858,152263,152402,152543,643,152202,152341,152482,141,187,280,0.6
859,152402,152543,152682,644,152387,152528,152667,139,186,280,0.6
860,152543,152682,152821,645,152575,152714,152853,139,185,278,0.6
862,152821,152960,153102,646,152760,152899,153041,142,188,281,0.6
863,152960,153102,153243,647,152945,153087,153228,141,189,283,0.6
864,153102,153243,153386,648,153135,153276,153419,143,189,284,0.6
866,153386,153527,153765,649,153324,153465,153703,238,276,379,0.6
867,153527,153765,154000,650,153503,153741,153976,235,314,473,0.6
868,153765,154000,154237,651,153820,154055,154292,237,315,472,0.6
870,154237,154473,154708,652,154134,154370,154605,235,314,471,0.6
871,154473,154708,154943,653,154449,154684,154919,235,314,470,0.6
872,154708,154943,155179,654,154763,154998,155234,236,315,471,0.6
874,155179,155416,155695,655,155076,155313,155592,279,354,516,0.6
875,155416,155695,155971,656,155388,155667,155943,276,369,555,0.6
876,155695,155971,156248,657,155760,156036,156313,277,371,553,0.6
878,156248,156528,156804,658,156127,156407,156683,276,370,556,0.6
879,156528,156804,157081,659,156501,156777,157054,277,379,553,0.6
880,156804,157081,157399,660,156879,157156,157474,318,422,595,0.6
882,157399,157714,158037,661,157263,157578,157901,323,427,638,0.6
883,157714,158037,158357,662,157682,158005,158325,320,426,643,0.6
884,158037,158357,158672,663,158111,158431,158746,315,426,635,0.6
886,158672,158997,159078,664,158532,158857,158938,81,213,406,0.6
887,158997,159078,159160,665,158989,159070,159152,82,109,163,0.6
888,159078,159160,159242,666,159097,159179,159261,82,109,164,0.6
890,159242,159324,159406,667,159206,159288,159370,82,110,164,0.6
891,159324,159406,159489,668,159316,159398,159481,83,110,165,0.6
892,159406,159489,159570,669,159425,159508,159589,81,108,164,0.6
894,159570,159651,159732,670,159535,159616,159697,81,108,162,0.6
895,159651,159732,159814,671,159643,159724,159806,82,109,163,0.6
896,159732,159814,159896,672,159751,159833,159915,82,110,164,0.6
898,159896,159979,160061,673,159860,159943,160025,82,110,165,0.6
899,159979,160061,160142,674,159971,160053,160134,81,109,163,0.6
900,160061,160142,160225,675,160081,160162,160245,83,109,164,0.6
902,160225,160306,160388,676,160190,160271,160353,82,109,163,0.6
903,160306,160388,160469,677,160298,160380,160461,81,109,163,0.6
904,160388,160469,160552,678,160408,160489,160572,83,277,164,0.6
906,160552,160924,161297,679,160394,160766,161139,373,497,745,0.6
907,160924,161297,161673,680,160890,161263,161639,376,501,749,0.6
908,161297,161673,162047,681,161388,161764,162138,374,499,750,0.6
910,162047,162422,162496,682,161888,162263,162337,74,226,449,0.6
911,162422,162496,162570,683,162415,162489,162563,74,98,148,0.6
912,162496,162570,162643,684,162513,162587,162660,73,98,147,0.6
914,162643,162716,162789,685,162612,162685,162758,73,97,146,0.6
915,162716,162789,162863,686,162709,162782,162856,74,98,147,0.6
916,162789,162863,162935,687,162806,162880,162952,72,97,146,0.6
918,162935,163008,163082,688,162904,162977,163051,74,98,147,0.6
919,163008,163082,163155,689,163001,163075,163148,73,97,147,0.6
920,163082,163155,163227,690,163099,163172,163244,72,97,145,0.6
922,163227,163301,163374,691,163195,163269,163342,73,98,147,0.6
923,163301,163374,163447,692,163294,163367,163440,73,97,146,0.6
924,163374,163447,163519,693,163391,163464,163536,72,97,145,0.6
926,163519,163592,163665,694,163488,163561,163634,73,97,146,0.6
927,163592,163665,163737,695,163585,163658,163730,72,97,145,0.6
928,163665,163737,163810,696,163683,163755,163828,73,97,145,0.6
930,163810,163883,163955,697,163779,163852,163924,72,97,145,0.6
931,163883,163955,164029,698,163877,163949,164023,74,98,146,0.6
932,163955,164029,164102,699,163973,164047,164120,73,135,147,0.6
934,164102,164240,164377,700,164044,164182,164319,137,183,275,0.6
935,164240,164377,164513,701,164228,164365,164501,136,182,273,0.6
936,164377,164513,164649,702,164411,164547,164683,136,182,272,0.6
938,164649,164787,164923,703,164591,164729,164865,136,182,274,0.6
939,164787,164923,165059,704,164775,164911,165047,136,182,272,0.6
940,164923,165059,165195,705,164957,165093,165229,136,181,272,0.6
942,165195,165331,165467,706,165138,165274,165410,136,182,272,0.6
943,165331,165467,165604,707,165320,165456,165593,137,183,273,0.6
944,165467,165604,165743,708,165502,165639,165778,139,185,276,0.6
946,165743,165882,166216,709,165685,165824,166158,334,365,473,0.6
947,165882,166216,166557,710,165855,166189,166530,341,455,675,0.6
948,166216,166557,166902,711,166303,166644,166989,345,454,686,0.6
950,166902,167236,167580,712,166764,167098,167442,344,455,678,0.6
951,167236,167580,167751,713,167209,167553,167724,171,240,515,0.6
952,167580,167751,167919,714,167622,167793,167961,168,224,339,0.6
954,167919,168086,168254,715,167850,168017,168185,168,224,335,0.6
955,168086,168254,168426,716,168073,168241,168413,172,227,340,0.6
956,168254,168426,168593,717,168296,168468,168635,167,227,339,0.6
958,168593,168766,168933,718,168522,168695,168862,167,225,340,0.6
959,168766,168933,169100,719,168753,168920,169087,167,224,334,0.6
960,168933,169100,169273,720,168977,169144,169317,173,229,340,0.6
962,169273,169443,169845,721,169203,169373,169775,402,441,572,0.6
963,169443,169845,170238,722,169412,169814,170207,393,525,795,0.6
964,169845,170238,170628,723,169946,170339,170729,390,525,783,0.6
966,170628,171027,171417,724,170465,170864,171254,390,524,789,0.6
967,171027,171417,171827,725,170998,171388,171798,410,544,800,0.6
