source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
217,42608,42799,42994,435,42701,42892,43087,195,97,386,0.8
218,42799,42994,43187,436,42794,42989,43182,193,97,388,0.8
218,42799,42994,43187,437,42891,43086,43279,193,96,388,0.8
219,42994,43187,43380,438,42989,43182,43375,193,97,386,0.8
219,42994,43187,43380,439,43086,43279,43472,193,96,386,0.8
220,43187,43380,43570,440,43182,43375,43565,190,95,383,0.8
220,43187,43380,43570,441,43277,43470,43660,190,95,383,0.8
221,43380,43570,43765,442,43375,43565,43760,195,98,385,0.8
221,43380,43570,43765,443,43473,43663,43858,195,97,385,0.8
222,43570,43765,43961,444,43565,43760,43956,196,98,391,0.8
222,43570,43765,43961,445,43663,43858,44054,196,98,391,0.8
223,43765,43961,44157,446,43760,43956,44152,196,98,392,0.8
223,43765,43961,44157,447,43858,44054,44250,196,98,392,0.8
224,43961,44157,44359,448,43956,44152,44354,202,101,398,0.8
224,43961,44157,44359,449,44057,44253,44455,202,101,398,0.8
225,44157,44359,44555,450,44152,44354,44550,196,98,398,0.8
225,44157,44359,44555,451,44250,44452,44648,196,98,398,0.8
226,44359,44555,44754,452,44354,44550,44749,199,99,395,0.8
226,44359,44555,44754,453,44453,44649,44848,199,100,395,0.8
227,44555,44754,44956,454,44550,44749,44951,202,101,401,0.8
227,44555,44754,44956,455,44651,44850,45052,202,101,401,0.8
228,44754,44956,45152,456,44749,44951,45147,196,98,398,0.8
228,44754,44956,45152,457,44847,45049,45245,196,98,398,0.8
229,44956,45152,45355,458,44951,45147,45350,203,101,399,0.8
229,44956,45152,45355,459,45052,45248,45451,203,102,399,0.8
230,45152,45355,45558,460,45147,45350,45553,203,101,406,0.8
230,45152,45355,45558,461,45248,45451,45654,203,102,406,0.8
231,45355,45558,45761,462,45350,45553,45756,203,101,406,0.8
231,45355,45558,45761,463,45451,45654,45857,203,102,406,0.8
232,45558,45761,45964,464,45553,45756,45959,203,101,406,0.8
232,45558,45761,45964,465,45654,45857,46060,203,102,406,0.8
233,45761,45964,46170,466,45756,45959,46165,206,103,409,0.8
233,45761,45964,46170,467,45859,46062,46268,206,103,409,0.8
234,45964,46170,46376,468,45959,46165,46371,206,103,412,0.8
234,45964,46170,46376,469,46062,46268,46474,206,103,412,0.8
235,46170,46376,46579,470,46165,46371,46574,203,101,409,0.8
235,46170,46376,46579,471,46266,46472,46675,203,102,409,0.8
236,46376,46579,46785,472,46371,46574,46780,206,103,409,0.8
236,46376,46579,46785,473,46474,46677,46883,206,103,409,0.8
237,46579,46785,46984,474,46574,46780,46979,199,99,405,0.8
237,46579,46785,46984,475,46673,46879,47078,199,100,405,0.8
238,46785,46984,47182,476,46780,46979,47177,198,99,397,0.8
238,46785,46984,47182,477,46879,47078,47276,198,99,397,0.8
239,46984,47182,47380,478,46979,47177,47375,198,99,396,0.8
239,46984,47182,47380,479,47078,47276,47474,198,99,396,0.8
240,47182,47380,47584,480,47177,47375,47579,204,102,402,0.8
240,47182,47380,47584,481,47279,47477,47681,204,102,402,0.8
241,47380,47584,47782,482,47375,47579,47777,198,99,402,0.8
241,47380,47584,47782,483,47474,47678,47876,198,99,402,0.8
242,47584,47782,47963,484,47579,47777,47958,181,91,379,0.8
242,47584,47782,47963,485,47670,47868,48049,181,90,379,0.8
243,47782,47963,48145,486,47777,47958,48140,182,91,363,0.8
243,47782,47963,48145,487,47868,48049,48231,182,91,363,0.8
244,47963,48145,48328,488,47958,48140,48323,183,91,365,0.8
244,47963,48145,48328,489,48049,48231,48414,183,92,365,0.8
245,48145,48328,48509,490,48140,48323,48504,181,91,364,0.8
245,48145,48328,48509,491,48231,48414,48595,181,90,364,0.8
246,48328,48509,48696,492,48323,48504,48691,187,93,368,0.8
246,48328,48509,48696,493,48416,48597,48784,187,94,368,0.8
247,48509,48696,48877,494,48504,48691,48872,181,90,368,0.8
247,48509,48696,48877,495,48594,48781,48962,181,91,368,0.8
248,48696,48877,49063,496,48691,48872,49058,186,93,367,0.8
248,48696,48877,49063,497,48784,48965,49151,186,93,367,0.8
249,48877,49063,49250,498,48872,49058,49245,187,93,373,0.8
249,48877,49063,49250,499,48965,49151,49338,187,94,373,0.8
250,49063,49250,49432,500,49058,49245,49427,182,91,369,0.8
250,49063,49250,49432,501,49149,49336,49518,182,91,369,0.8
251,49250,49432,49628,502,49245,49427,49623,196,98,378,0.8
251,49250,49432,49628,503,49343,49525,49721,196,98,378,0.8
252,49432,49628,49832,504,49427,49623,49827,204,101,400,0.8
252,49432,49628,49832,505,49528,49724,49928,204,102,400,0.8
253,49628,49832,50036,506,49622,49826,50030,204,102,408,0.8
253,49628,49832,50036,507,49724,49928,50132,204,102,408,0.8
254,49832,50036,50240,508,49826,50030,50234,204,102,408,0.8
254,49832,50036,50240,509,49928,50132,50336,204,102,408,0.8
255,50036,50240,50444,510,50030,50234,50438,204,102,408,0.8
255,50036,50240,50444,511,50132,50336,50540,204,102,408,0.8
256,50240,50444,50642,512,50234,50438,50636,198,99,402,0.8
256,50240,50444,50642,513,50333,50537,50735,198,99,402,0.8
257,50444,50642,50844,514,50438,50636,50838,202,101,400,0.8
257,50444,50642,50844,515,50539,50737,50939,202,101,400,0.8
258,50642,50844,51040,516,50636,50838,51034,196,98,398,0.8
258,50642,50844,51040,517,50734,50936,51132,196,98,398,0.8
259,50844,51040,51239,518,50838,51034,51233,199,100,395,0.8
259,50844,51040,51239,519,50938,51134,51333,199,99,395,0.8
260,51040,51239,51636,520,51034,51233,51630,397,194,596,0.8
260,51040,51239,51636,521,51228,51427,51824,397,198,596,0.8
261,51239,51636,52028,522,51228,51625,52017,392,196,789,0.8
261,51239,51636,52028,523,51424,51821,52213,392,196,789,0.8
262,51636,52028,52426,524,51625,52017,52415,398,199,790,0.8
262,51636,52028,52426,525,51824,52216,52614,398,199,790,0.8
263,52028,52426,52820,526,52017,52415,52809,394,197,792,0.8
263,52028,52426,52820,527,52214,52612,53006,394,197,792,0.8
264,52426,52820,53213,528,52415,52809,53202,393,197,787,0.8
264,52426,52820,53213,529,52612,53006,53399,393,196,787,0.8
265,52820,53213,53423,530,52809,53202,53412,210,110,603,0.8
265,52820,53213,53423,531,52919,53312,53522,210,105,603,0.8
266,53213,53423,53628,532,53207,53417,53622,205,102,415,0.8
266,53213,53423,53628,533,53309,53519,53724,205,103,415,0.8
267,53423,53628,53836,534,53417,53622,53830,208,104,413,0.8
267,53423,53628,53836,535,53521,53726,53934,208,104,413,0.8
268,53628,53836,54039,536,53622,53830,54033,203,102,411,0.8
268,53628,53836,54039,537,53724,53932,54135,203,101,411,0.8
269,53836,54039,54243,538,53830,54033,54237,204,102,407,0.8
269,53836,54039,54243,539,53932,54135,54339,204,102,407,0.8
270,54039,54243,54446,540,54033,54237,54440,203,101,407,0.8
270,54039,54243,54446,541,54134,54338,54541,203,102,407,0.8
271,54243,54446,54650,542,54237,54440,54644,204,102,407,0.8
271,54243,54446,54650,543,54339,54542,54746,204,102,407,0.8
272,54446,54650,54853,544,54440,54644,54847,203,101,407,0.8
272,54446,54650,54853,545,54541,54745,54948,203,102,407,0.8
273,54650,54853,55047,546,54644,54847,55041,194,97,397,0.8
273,54650,54853,55047,547,54741,54944,55138,194,97,397,0.8
274,54853,55047,55241,548,54847,55041,55235,194,97,388,0.8
274,54853,55047,55241,549,54944,55138,55332,194,97,388,0.8
275,55047,55241,55435,550,55041,55235,55429,194,97,388,0.8
275,55047,55241,55435,551,55138,55332,55526,194,97,388,0.8
276,55241,55435,55629,552,55235,55429,55623,194,97,388,0.8
276,55241,55435,55629,553,55332,55526,55720,194,97,388,0.8
277,55435,55629,55823,554,55429,55623,55817,194,97,388,0.8
277,55435,55629,55823,555,55526,55720,55914,194,97,388,0.8
278,55629,55823,56018,556,55623,55817,56012,195,98,389,0.8
278,55629,55823,56018,557,55721,55915,56110,195,97,389,0.8
279,55823,56018,56212,558,55817,56012,56206,194,97,389,0.8
279,55823,56018,56212,559,55914,56109,56303,194,97,389,0.8
280,56018,56212,56406,560,56012,56206,56400,194,97,388,0.8
280,56018,56212,56406,561,56109,56303,56497,194,97,388,0.8
281,56212,56406,56600,562,56206,56400,56594,194,97,388,0.8
281,56212,56406,56600,563,56303,56497,56691,194,97,388,0.8
282,56406,56600,56792,564,56400,56594,56786,192,96,386,0.8
282,56406,56600,56792,565,56496,56690,56882,192,96,386,0.8
283,56600,56792,56983,566,56594,56786,56977,191,96,383,0.8
283,56600,56792,56983,567,56690,56882,57073,191,95,383,0.8
284,56792,56983,57174,568,56786,56977,57168,191,96,382,0.8
284,56792,56983,57174,569,56882,57073,57264,191,95,382,0.8
285,56983,57174,57364,570,56977,57168,57358,190,95,381,0.8
285,56983,57174,57364,571,57072,57263,57453,190,95,381,0.8
286,57174,57364,57555,572,57168,57358,57549,191,95,381,0.8
286,57174,57364,57555,573,57263,57453,57644,191,96,381,0.8
287,57364,57555,57748,574,57358,57549,57742,193,96,384,0.8
287,57364,57555,57748,575,57454,57645,57838,193,97,384,0.8
288,57555,57748,57940,576,57549,57742,57934,192,96,385,0.8
288,57555,57748,57940,577,57645,57838,58030,192,96,385,0.8
289,57748,57940,58131,578,57742,57934,58125,191,95,383,0.8
289,57748,57940,58131,579,57837,58029,58220,191,96,383,0.8
290,57940,58131,58321,580,57934,58125,58315,190,95,381,0.8
290,57940,58131,58321,581,58029,58220,58410,190,95,381,0.8
291,58131,58321,58657,582,58125,58315,58651,336,164,526,0.8
291,58131,58321,58657,583,58289,58479,58815,336,168,526,0.8
292,58321,58657,58993,584,58311,58647,58983,336,168,672,0.8
292,58321,58657,58993,585,58479,58815,59151,336,168,672,0.8
293,58657,58993,59332,586,58647,58983,59322,339,169,675,0.8
293,58657,58993,59332,587,58816,59152,59491,339,169,675,0.8
294,58993,59332,59666,588,58982,59321,59655,334,168,673,0.8
294,58993,59332,59666,589,59150,59489,59823,334,167,673,0.8
295,59332,59666,60002,590,59322,59656,59992,336,168,670,0.8
295,59332,59666,60002,591,59490,59824,60160,336,167,670,0.8
296,59666,60002,60213,592,59655,59991,60202,211,110,547,0.8
296,59666,60002,60213,593,59765,60101,60312,211,105,547,0.8
297,60002,60213,60423,594,59995,60206,60416,210,105,421,0.8
297,60002,60213,60423,595,60100,60311,60521,210,105,421,0.8
298,60213,60423,60635,596,60206,60416,60628,212,106,422,0.8
298,60213,60423,60635,597,60312,60522,60734,212,106,422,0.8
299,60423,60635,60848,598,60416,60628,60841,213,107,425,0.8
299,60423,60635,60848,599,60523,60735,60948,213,106,425,0.8
300,60635,60848,61058,600,60628,60841,61051,210,105,423,0.8
300,60635,60848,61058,601,60733,60946,61156,210,105,423,0.8
301,60848,61058,61269,602,60841,61051,61262,211,106,421,0.8
301,60848,61058,61269,603,60947,61157,61368,211,105,421,0.8
302,61058,61269,61479,604,61051,61262,61472,210,105,421,0.8
302,61058,61269,61479,605,61156,61367,61577,210,105,421,0.8
303,61269,61479,61690,606,61262,61472,61683,211,106,421,0.8
303,61269,61479,61690,607,61368,61578,61789,211,105,421,0.8
304,61479,61690,61908,608,61472,61683,61901,218,109,429,0.8
304,61479,61690,61908,609,61581,61792,62010,218,109,429,0.8
305,61690,61908,62104,610,61683,61901,62097,196,98,414,0.8
305,61690,61908,62104,611,61781,61999,62195,196,98,414,0.8
306,61908,62104,62304,612,61901,62097,62297,200,100,396,0.8
306,61908,62104,62304,613,62001,62197,62397,200,100,396,0.8
307,62104,62304,62501,614,62097,62297,62494,197,99,397,0.8
307,62104,62304,62501,615,62196,62396,62593,197,98,397,0.8
308,62304,62501,62696,616,62297,62494,62689,195,98,392,0.8
308,62304,62501,62696,617,62395,62592,62787,195,97,392,0.8
309,62501,62696,62895,618,62494,62689,62888,199,100,394,0.8
309,62501,62696,62895,619,62594,62789,62988,199,99,394,0.8
310,62696,62895,63090,620,62689,62888,63083,195,98,394,0.8
310,62696,62895,63090,621,62787,62986,63181,195,97,394,0.8
311,62895,63090,63286,622,62888,63083,63279,196,98,391,0.8
311,62895,63090,63286,623,62986,63181,63377,196,98,391,0.8
312,63090,63286,63482,624,63083,63279,63475,196,98,392,0.8
312,63090,63286,63482,625,63181,63377,63573,196,98,392,0.8
313,63286,63482,63677,626,63279,63475,63670,195,98,391,0.8
313,63286,63482,63677,627,63377,63573,63768,195,97,391,0.8
314,63482,63677,63784,628,63475,63670,63777,107,57,302,0.8
314,63482,63677,63784,629,63532,63727,63834,107,53,302,0.8
315,63677,63784,63891,630,63673,63780,63887,107,54,214,0.8
315,63677,63784,63891,631,63727,63834,63941,107,53,214,0.8
316,63784,63891,64000,632,63780,63887,63996,109,55,216,0.8
316,63784,63891,64000,633,63835,63942,64051,109,54,216,0.8
317,63891,64000,64106,634,63887,63996,64102,106,53,215,0.8
317,63891,64000,64106,635,63940,64049,64155,106,53,215,0.8
318,64000,64106,64213,636,63996,64102,64209,107,54,213,0.8
318,64000,64106,64213,637,64050,64156,64263,107,53,213,0.8
319,64106,64213,64323,638,64102,64209,64319,110,55,217,0.8
319,64106,64213,64323,639,64157,64264,64374,110,55,217,0.8
320,64213,64323,64430,640,64209,64319,64426,107,54,217,0.8
320,64213,64323,64430,641,64263,64373,64480,107,53,217,0.8
321,64323,64430,64536,642,64319,64426,64532,106,53,213,0.8
321,64323,64430,64536,643,64372,64479,64585,106,53,213,0.8
322,64430,64536,64642,644,64426,64532,64638,106,53,212,0.8
322,64430,64536,64642,645,64479,64585,64691,106,53,212,0.8
323,64536,64642,64748,646,64532,64638,64744,106,53,212,0.8
323,64536,64642,64748,647,64585,64691,64797,106,53,212,0.8
324,64642,64748,64857,648,64638,64744,64853,109,54,215,0.8
324,64642,64748,64857,649,64692,64798,64907,109,55,215,0.8
325,64748,64857,64963,650,64744,64853,64959,106,53,215,0.8
325,64748,64857,64963,651,64797,64906,65012,106,53,215,0.8
326,64857,64963,65069,652,64853,64959,65065,106,53,212,0.8
326,64857,64963,65069,653,64906,65012,65118,106,53,212,0.8
327,64963,65069,65177,654,64959,65065,65173,108,54,214,0.8
327,64963,65069,65177,655,65013,65119,65227,108,54,214,0.8
328,65069,65177,65287,656,65065,65173,65283,110,55,218,0.8
328,65069,65177,65287,657,65120,65228,65338,110,55,218,0.8
329,65177,65287,65646,658,65173,65283,65642,359,171,469,0.8
329,65177,65287,65646,659,65344,65454,65813,359,180,469,0.8
330,65287,65646,66004,660,65275,65634,65992,358,179,717,0.8
330,65287,65646,66004,661,65454,65813,66171,358,179,717,0.8
331,65646,66004,66357,662,65634,65992,66345,353,176,711,0.8
331,65646,66004,66357,663,65810,66168,66521,353,177,711,0.8
332,66004,66357,66710,664,65992,66345,66698,353,176,706,0.8
332,66004,66357,66710,665,66168,66521,66874,353,177,706,0.8
333,66357,66710,67062,666,66345,66698,67050,352,176,705,0.8
333,66357,66710,67062,667,66521,66874,67226,352,176,705,0.8
334,66710,67062,67449,668,66698,67050,67437,387,192,739,0.8
334,66710,67062,67449,669,66890,67242,67629,387,193,739,0.8
335,67062,67449,67837,670,67048,67435,67823,388,194,775,0.8
335,67062,67449,67837,671,67242,67629,68017,388,194,775,0.8
336,67449,67837,68226,672,67435,67823,68212,389,195,777,0.8
336,67449,67837,68226,673,67630,68018,68407,389,194,777,0.8
337,67837,68226,68612,674,67823,68212,68598,386,193,775,0.8
337,67837,68226,68612,675,68016,68405,68791,386,193,775,0.8
338,68226,68612,69003,676,68212,68598,68989,391,196,777,0.8
338,68226,68612,69003,677,68408,68794,69185,391,195,777,0.8
339,68612,69003,69349,678,68598,68989,69335,346,175,737,0.8
339,68612,69003,69349,679,68773,69164,69510,346,173,737,0.8
340,69003,69349,69694,680,68991,69337,69682,345,172,691,0.8
340,69003,69349,69694,681,69163,69509,69854,345,173,691,0.8
341,69349,69694,70039,682,69337,69682,70027,345,172,690,0.8
341,69349,69694,70039,683,69509,69854,70199,345,173,690,0.8
342,69694,70039,70391,684,69682,70027,70379,352,175,697,0.8
342,69694,70039,70391,685,69857,70202,70554,352,176,697,0.8
343,70039,70391,70737,686,70026,70378,70724,346,174,698,0.8
343,70039,70391,70737,687,70200,70552,70898,346,173,698,0.8
344,70391,70737,71177,688,70379,70725,71165,440,216,786,0.8
344,70391,70737,71177,689,70595,70941,71381,440,220,786,0.8
345,70737,71177,71613,690,70721,71161,71597,436,218,876,0.8
345,70737,71177,71613,691,70939,71379,71815,436,218,876,0.8
346,71177,71613,72061,692,71161,71597,72045,448,224,884,0.8
346,71177,71613,72061,693,71385,71821,72269,448,224,884,0.8
347,71613,72061,72496,694,71597,72045,72480,435,218,883,0.8
347,71613,72061,72496,695,71815,72263,72698,435,217,883,0.8
348,72061,72496,72678,696,72045,72480,72662,182,100,617,0.8
348,72061,72496,72678,697,72145,72580,72762,182,91,617,0.8
349,72496,72678,72861,698,72489,72671,72854,183,92,365,0.8
349,72496,72678,72861,699,72581,72763,72946,183,91,365,0.8
350,72678,72861,73045,700,72671,72854,73038,184,92,367,0.8
350,72678,72861,73045,701,72763,72946,73130,184,92,367,0.8
351,72861,73045,73231,702,72854,73038,73224,186,93,370,0.8
351,72861,73045,73231,703,72947,73131,73317,186,93,370,0.8
352,73045,73231,73416,704,73038,73224,73409,185,92,371,0.8
352,73045,73231,73416,705,73130,73316,73501,185,93,371,0.8
353,73231,73416,73599,706,73224,73409,73592,183,91,368,0.8
353,73231,73416,73599,707,73315,73500,73683,183,92,368,0.8
354,73416,73599,73782,708,73409,73592,73775,183,91,366,0.8
354,73416,73599,73782,709,73500,73683,73866,183,92,366,0.8
355,73599,73782,73964,710,73592,73775,73957,182,91,365,0.8
355,73599,73782,73964,711,73683,73866,74048,182,91,365,0.8
356,73782,73964,74151,712,73775,73957,74144,187,93,369,0.8
356,73782,73964,74151,713,73868,74050,74237,187,94,369,0.8
357,73964,74151,74201,714,73957,74144,74194,50,30,237,0.8
357,73964,74151,74201,715,73987,74174,74224,50,25,237,0.8
358,74151,74201,74250,716,74149,74199,74248,49,24,99,0.8
358,74151,74201,74250,717,74173,74223,74272,49,25,99,0.8
359,74201,74250,74299,718,74199,74248,74297,49,24,98,0.8
359,74201,74250,74299,719,74223,74272,74321,49,25,98,0.8
360,74250,74299,74348,720,74248,74297,74346,49,24,98,0.8
360,74250,74299,74348,721,74272,74321,74370,49,25,98,0.8
361,74299,74348,74397,722,74297,74346,74395,49,24,98,0.8
361,74299,74348,74397,723,74321,74370,74419,49,25,98,0.8
362,74348,74397,74446,724,74346,74395,74444,49,24,98,0.8
362,74348,74397,74446,725,74370,74419,74468,49,25,98,0.8
363,74397,74446,74495,726,74395,74444,74493,49,24,98,0.8
363,74397,74446,74495,727,74419,74468,74517,49,25,98,0.8
364,74446,74495,74544,728,74444,74493,74542,49,24,98,0.8
364,74446,74495,74544,729,74468,74517,74566,49,25,98,0.8
365,74495,74544,74594,730,74493,74542,74592,50,25,99,0.8
365,74495,74544,74594,731,74518,74567,74617,50,25,99,0.8
366,74544,74594,74643,732,74542,74592,74641,49,24,99,0.8
366,74544,74594,74643,733,74566,74616,74665,49,25,99,0.8
367,74594,74643,74692,734,74592,74641,74690,49,24,98,0.8
367,74594,74643,74692,735,74616,74665,74714,49,25,98,0.8
368,74643,74692,74741,736,74641,74690,74739,49,24,98,0.8
368,74643,74692,74741,737,74665,74714,74763,49,25,98,0.8
369,74692,74741,74791,738,74690,74739,74789,50,25,99,0.8
369,74692,74741,74791,739,74715,74764,74814,50,25,99,0.8
370,74741,74791,74841,740,74739,74789,74839,50,25,100,0.8
370,74741,74791,74841,741,74764,74814,74864,50,25,100,0.8
371,74791,74841,74890,742,74789,74839,74888,49,24,99,0.8
371,74791,74841,74890,743,74813,74863,74912,49,25,99,0.8
372,74841,74890,74940,744,74839,74888,74938,50,25,99,0.8
372,74841,74890,74940,745,74864,74913,74963,50,25,99,0.8
373,74890,74940,74990,746,74888,74938,74988,50,25,100,0.8
373,74890,74940,74990,747,74913,74963,75013,50,25,100,0.8
374,74940,74990,75040,748,74938,74988,75038,50,25,100,0.8
374,74940,74990,75040,749,74963,75013,75063,50,25,100,0.8
375,74990,75040,75089,750,74988,75038,75087,49,24,99,0.8
375,74990,75040,75089,751,75012,75062,75111,49,25,99,0.8
376,75040,75089,75138,752,75038,75087,75136,49,24,98,0.8
376,75040,75089,75138,753,75062,75111,75160,49,25,98,0.8
377,75089,75138,75188,754,75087,75136,75186,50,25,99,0.8
377,75089,75138,75188,755,75112,75161,75211,50,25,99,0.8
378,75138,75188,75238,756,75136,75186,75236,50,25,100,0.8
378,75138,75188,75238,757,75161,75211,75261,50,25,100,0.8
379,75188,75238,75287,758,75186,75236,75285,49,24,99,0.8
379,75188,75238,75287,759,75210,75260,75309,49,25,99,0.8
380,75238,75287,75336,760,75236,75285,75334,49,24,98,0.8
380,75238,75287,75336,761,75260,75309,75358,49,25,98,0.8
381,75287,75336,75386,762,75285,75334,75384,50,25,99,0.8
381,75287,75336,75386,763,75310,75359,75409,50,25,99,0.8
382,75336,75386,75435,764,75334,75384,75433,49,24,99,0.8
382,75336,75386,75435,765,75358,75408,75457,49,25,99,0.8
383,75386,75435,75484,766,75384,75433,75482,49,24,98,0.8
383,75386,75435,75484,767,75408,75457,75506,49,25,98,0.8
384,75435,75484,75534,768,75433,75482,75532,50,25,99,0.8
384,75435,75484,75534,769,75458,75507,75557,50,25,99,0.8
385,75484,75534,75583,770,75482,75532,75581,49,24,99,0.8
385,75484,75534,75583,771,75506,75556,75605,49,25,99,0.8
386,75534,75583,75632,772,75532,75581,75630,49,24,98,0.8
386,75534,75583,75632,773,75556,75605,75654,49,25,98,0.8
387,75583,75632,75682,774,75581,75630,75680,50,25,99,0.8
387,75583,75632,75682,775,75606,75655,75705,50,25,99,0.8
