source_analysis_id,source_start,source_center,source_end,grain_id,start_sample,center_sample,end_sample,source_period,synthesis_period,duration_samples,window_alpha
3363,549037,549197,549359,1681,549094,549254,549416,162,323,322,0.6
3365,549359,549520,549681,1682,549416,549577,549738,161,322,322,0.6
3367,549681,549842,550002,1683,549738,549899,550059,160,320,321,0.6
3369,550002,550162,550324,1684,550059,550219,550381,162,323,322,0.6
3371,550324,550486,550644,1685,550380,550542,550700,158,320,320,0.6
3373,550644,550805,550966,1686,550701,550862,551023,161,321,322,0.6
3375,550966,551126,551286,1687,551023,551183,551343,160,322,320,0.6
3377,551286,551447,551608,1688,551344,551505,551666,161,319,322,0.6
3379,551608,551766,551927,1689,551666,551824,551985,161,321,319,0.6
3381,551927,552087,552248,1690,551985,552145,552306,161,323,321,0.6
3383,552248,552410,552571,1691,552306,552468,552629,161,321,323,0.6
3385,552571,552731,552892,1692,552629,552789,552950,161,321,321,0.6
3387,552892,553051,553213,1693,552951,553110,553272,162,320,321,0.6
3389,553213,553371,553533,1694,553272,553430,553592,162,321,320,0.6
3391,553533,553693,553853,1695,553591,553751,553911,160,320,320,0.6
3393,553853,554013,554173,1696,553911,554071,554231,160,319,320,0.6
3395,554173,554331,554492,1697,554232,554390,554551,161,321,319,0.6
3397,554492,554652,554813,1698,554551,554711,554872,161,318,321,0.6
3399,554813,554972,555128,1699,554870,555029,555185,156,320,315,0.6
3401,555128,555290,555451,1700,555187,555349,555510,161,321,323,0.6
3403,555451,555611,555772,1701,555510,555670,555831,161,321,321,0.6
3405,555772,555933,556090,1702,555830,555991,556148,157,318,318,0.6
3407,556090,556251,556407,1703,556148,556309,556465,156,319,317,0.6
3409,556407,556569,556729,1704,556466,556628,556788,160,319,322,0.6
3411,556729,556888,557048,1705,556788,556947,557107,160,317,319,0.6
3413,557048,557206,557363,1706,557106,557264,557421,157,318,315,0.6
3415,557363,557523,557680,1707,557422,557582,557739,157,318,317,0.6
3417,557680,557841,558000,1708,557739,557900,558059,159,319,320,0.6
3419,558000,558159,558318,1709,558060,558219,558378,159,319,318,0.6
3421,558318,558478,558637,1710,558378,558538,558697,159,320,319,0.6
3423,558637,558798,558958,1711,558697,558858,559018,160,319,321,0.6
3425,558958,559116,559277,1712,559019,559177,559338,161,320,319,0.6
3427,559277,559437,559596,1713,559337,559497,559656,159,320,319,0.6
3429,559596,559757,559915,1714,559656,559817,559975,158,321,319,0.6
3431,559915,560077,560238,1715,559976,560138,560299,161,318,323,0.6
3433,560238,560396,560553,1716,560298,560456,560613,157,320,315,0.6
3435,560553,560715,560876,1717,560614,560776,560937,161,320,323,0.6
3437,560876,561036,561194,1718,560936,561096,561254,158,320,318,0.6
3439,561194,561355,561515,1719,561255,561416,561576,160,320,321,0.6
3441,561515,561675,561835,1720,561576,561736,561896,160,322,320,0.6
3443,561835,561997,562155,1721,561896,562058,562216,158,317,320,0.6
3445,562155,562313,562473,1722,562217,562375,562535,160,321,318,0.6
3447,562473,562634,562794,1723,562535,562696,562856,160,323,321,0.6
3449,562794,562956,563118,1724,562857,563019,563181,162,324,324,0.6
3451,563118,563280,563442,1725,563181,563343,563505,162,322,324,0.6
3453,563442,563603,563763,1726,563504,563665,563825,160,320,321,0.6
3455,563763,563923,564082,1727,563825,563985,564144,159,319,319,0.6
3457,564082,564241,564403,1728,564145,564304,564466,162,322,321,0.6
3459,564403,564563,564725,1729,564466,564626,564788,162,320,322,0.6
3461,564725,564883,565045,1730,564788,564946,565108,162,323,320,0.6
3463,565045,565206,565367,1731,565108,565269,565430,161,321,322,0.6
3465,565367,565527,565687,1732,565430,565590,565750,160,318,320,0.6
3467,565687,565845,566006,1733,565750,565908,566069,161,318,319,0.6
3469,566006,566162,566324,1734,566070,566226,566388,162,322,318,0.6
3471,566324,566484,566645,1735,566388,566548,566709,161,318,321,0.6
3473,566645,566803,566962,1736,566708,566866,567025,159,319,317,0.6
3475,566962,567122,567280,1737,567025,567185,567343,158,316,318,0.6
3477,567280,567439,567596,1738,567342,567501,567658,157,318,316,0.6
3479,567596,567756,567914,1739,567659,567819,567977,158,318,318,0.6
3481,567914,568074,568231,1740,567977,568137,568294,157,315,317,0.6
3483,568231,568388,568547,1741,568295,568452,568611,159,314,316,0.6
3485,568547,568703,568861,1742,568610,568766,568924,158,315,314,0.6
3487,568861,569017,569175,1743,568925,569081,569239,158,316,314,0.6
3489,569175,569333,569491,1744,569239,569397,569555,158,315,316,0.6
3491,569491,569648,569807,1745,569555,569712,569871,159,316,316,0.6
3493,569807,569964,570122,1746,569871,570028,570186,158,317,315,0.6
3495,570122,570281,570439,1747,570186,570345,570503,158,318,317,0.6
3497,570439,570598,570757,1748,570504,570663,570822,159,318,318,0.6
3499,570757,570916,571076,1749,570822,570981,571141,160,320,319,0.6
3501,571076,571235,571396,1750,571142,571301,571462,161,321,320,0.6
3503,571396,571556,571718,1751,571462,571622,571784,162,323,322,0.6
3505,571718,571879,572041,1752,571784,571945,572107,162,327,323,0.6
3507,572041,572205,572369,1753,572108,572272,572436,164,328,328,0.6
3509,572369,572533,572697,1754,572436,572600,572764,164,329,328,0.6
3511,572697,572861,573026,1755,572765,572929,573094,165,326,329,0.6
3513,573026,573188,573351,1756,573093,573255,573418,163,325,325,0.6
3515,573351,573513,573676,1757,573418,573580,573743,163,324,325,0.6
3517,573676,573839,573997,1758,573741,573904,574062,158,323,321,0.6
3519,573997,574160,574321,1759,574064,574227,574388,161,322,324,0.6
3521,574321,574482,574644,1760,574388,574549,574711,162,321,323,0.6
3523,574644,574804,574963,1761,574710,574870,575029,159,321,319,0.6
3525,574963,575124,575284,1762,575030,575191,575351,160,320,321,0.6
3527,575284,575445,575602,1763,575350,575511,575668,157,318,318,0.6
3529,575602,575763,575921,1764,575668,575829,575987,158,317,319,0.6
3531,575921,576079,576239,1765,575988,576146,576306,160,316,318,0.6
3533,576239,576396,576553,1766,576305,576462,576619,157,313,314,0.6
3535,576553,576708,576868,1767,576620,576775,576935,160,316,315,0.6
3537,576868,577025,577181,1768,576934,577091,577247,156,313,313,0.6
3539,577181,577338,577495,1769,577247,577404,577561,157,312,314,0.6
3541,577495,577649,577807,1770,577562,577716,577874,158,314,312,0.6
3543,577807,577964,578119,1771,577873,578030,578185,155,311,312,0.6
3545,578119,578274,578432,1772,578186,578341,578499,158,314,313,0.6
3547,578432,578588,578746,1773,578499,578655,578813,158,319,314,0.6
3549,578746,578907,579065,1774,578813,578974,579132,158,317,319,0.6
3551,579065,579222,579384,1775,579134,579291,579453,162,323,319,0.6
3553,579384,579545,579706,1776,579453,579614,579775,161,322,322,0.6
3555,579706,579867,580028,1777,579775,579936,580097,161,324,322,0.6
3557,580028,580190,580352,1778,580098,580260,580422,162,324,324,0.6
3559,580352,580514,580677,1779,580422,580584,580747,163,325,325,0.6
3561,580677,580838,581002,1780,580748,580909,581073,164,327,325,0.6
3563,581002,581165,581328,1781,581073,581236,581399,163,327,326,0.6
3565,581328,581492,581655,1782,581399,581563,581726,163,322,327,0.6
3567,581655,581814,581978,1783,581726,581885,582049,164,320,323,0.6
3569,581978,582136,582295,1784,582047,582205,582364,159,317,317,0.6
3571,582295,582454,582610,1785,582363,582522,582678,156,317,315,0.6
3573,582610,582770,582929,1786,582679,582839,582998,159,316,319,0.6
3575,582929,583085,583244,1787,582999,583155,583314,159,314,315,0.6
3577,583244,583401,583557,1788,583312,583469,583625,156,313,313,0.6
3579,583557,583714,583870,1789,583625,583782,583938,156,313,313,0.6
3581,583870,584027,584181,1790,583938,584095,584249,154,312,311,0.6
3583,584181,584339,584493,1791,584249,584407,584561,154,312,312,0.6
3585,584493,584651,584806,1792,584561,584719,584874,155,312,313,0.6
3587,584806,584962,585119,1793,584875,585031,585188,157,313,313,0.6
3589,585119,585274,585432,1794,585189,585344,585502,158,316,313,0.6
3591,585432,585590,585748,1795,585502,585660,585818,158,319,316,0.6
3593,585748,585908,586067,1796,585819,585979,586138,159,320,319,0.6
3595,586067,586228,586388,1797,586138,586299,586459,160,319,321,0.6
3597,586388,586546,586708,1798,586460,586618,586780,162,324,320,0.6
3599,586708,586870,587032,1799,586780,586942,587104,162,325,324,0.6
3601,587032,587194,587356,1800,587105,587267,587429,162,324,324,0.6
3603,587356,587518,587681,1801,587429,587591,587754,163,326,325,0.6
3605,587681,587844,588007,1802,587754,587917,588080,163,322,326,0.6
3607,588007,588167,588327,1803,588079,588239,588399,160,322,320,0.6
3609,588327,588488,588649,1804,588400,588561,588722,161,319,322,0.6
3611,588649,588809,588967,1805,588720,588880,589038,158,321,318,0.6
3613,588967,589129,589287,1806,589039,589201,589359,158,315,320,0.6
3615,589287,589445,589601,1807,589358,589516,589672,156,315,314,0.6
3617,589601,589759,589917,1808,589673,589831,589989,158,314,316,0.6
3619,589917,590074,590231,1809,589988,590145,590302,157,315,314,0.6
3621,590231,590389,590545,1810,590302,590460,590616,156,314,314,0.6
3623,590545,590702,590860,1811,590617,590774,590932,158,316,315,0.6
3625,590860,591017,591176,1812,590933,591090,591249,159,316,316,0.6
3627,591176,591334,591492,1813,591248,591406,591564,158,316,316,0.6
3629,591492,591650,591807,1814,591564,591722,591879,157,314,315,0.6
3631,591807,591964,592120,1815,591879,592036,592192,156,312,313,0.6
3633,592120,592276,592432,1816,592192,592348,592504,156,312,312,0.6
3635,592432,592588,592745,1817,592504,592660,592817,157,547,313,0.6
3637,592745,593060,593377,1818,592892,593207,593524,317,635,632,0.6
3639,593377,593696,594010,1819,593523,593842,594156,314,629,633,0.6
3641,594010,594324,594639,1820,594157,594471,594786,315,639,629,0.6
3643,594639,594963,595279,1821,594786,595110,595426,316,646,640,0.6
3645,595279,595607,595925,1822,595428,595756,596074,318,528,646,0.6
3647,595925,596242,596332,1823,595967,596284,596374,90,178,407,0.6
3649,596332,596420,596510,1824,596374,596462,596552,90,179,178,0.6
3651,596510,596599,596689,1825,596552,596641,596731,90,177,179,0.6
3653,596689,596777,596865,1826,596730,596818,596906,88,176,176,0.6
3655,596865,596953,597041,1827,596906,596994,597082,88,178,176,0.6
3657,597041,597130,597219,1828,597083,597172,597261,89,176,178,0.6
3659,597219,597307,597395,1829,597260,597348,597436,88,176,176,0.6
3661,597395,597483,597571,1830,597436,597524,597612,88,178,176,0.6
3663,597571,597660,597750,1831,597613,597702,597792,90,180,179,0.6
3665,597750,597840,597930,1832,597792,597882,597972,90,148,180,0.6
3667,597930,598019,598043,1833,597941,598030,598054,24,48,113,0.6
3669,598043,598067,598091,1834,598054,598078,598102,24,48,48,0.6
3671,598091,598115,598139,1835,598102,598126,598150,24,48,48,0.6
3673,598139,598163,598187,1836,598150,598174,598198,24,48,48,0.6
3675,598187,598211,598235,1837,598198,598222,598246,24,48,48,0.6
3677,598235,598259,598283,1838,598246,598270,598294,24,48,48,0.6
3679,598283,598307,598331,1839,598294,598318,598342,24,48,48,0.6
3681,598331,598355,598379,1840,598342,598366,598390,24,48,48,0.6
3683,598379,598403,598427,1841,598390,598414,598438,24,48,48,0.6
3685,598427,598451,598475,1842,598438,598462,598486,24,48,48,0.6
3687,598475,598499,598523,1843,598486,598510,598534,24,48,48,0.6
3689,598523,598547,598571,1844,598534,598558,598582,24,48,48,0.6
3691,598571,598595,598619,1845,598582,598606,598630,24,48,48,0.6
3693,598619,598643,598667,1846,598630,598654,598678,24,48,48,0.6
3695,598667,598691,598715,1847,598678,598702,598726,24,48,48,0.6
3697,598715,598739,598763,1848,598726,598750,598774,24,48,48,0.6
3699,598763,598787,598811,1849,598774,598798,598822,24,48,48,0.6
3701,598811,598835,598859,1850,598822,598846,598870,24,48,48,0.6
3703,598859,598883,598907,1851,598870,598894,598918,24,48,48,0.6
3705,598907,598931,598955,1852,598918,598942,598966,24,48,48,0.6
3707,598955,598979,599003,1853,598966,598990,599014,24,48,48,0.6
3709,599003,599027,599051,1854,599014,599038,599062,24,48,48,0.6
3711,599051,599075,599099,1855,599062,599086,599110,24,48,48,0.6
3713,599099,599123,599147,1856,599110,599134,599158,24,48,48,0.6
3715,599147,599171,599195,1857,599158,599182,599206,24,48,48,0.6
3717,599195,599219,599243,1858,599206,599230,599254,24,48,48,0.6
3719,599243,599267,599291,1859,599254,599278,599302,24,48,48,0.6
3721,599291,599315,599339,1860,599302,599326,599350,24,49,48,0.6
3723,599339,599363,599387,1861,599351,599375,599399,24,48,48,0.6
3725,599387,599411,599435,1862,599399,599423,599447,24,48,48,0.6
3727,599435,599459,599483,1863,599447,599471,599495,24,48,48,0.6
3729,599483,599507,599531,1864,599495,599519,599543,24,48,48,0.6
3731,599531,599555,599579,1865,599543,599567,599591,24,48,48,0.6
3733,599579,599603,599627,1866,599591,599615,599639,24,48,48,0.6
3735,599627,599651,599675,1867,599639,599663,599687,24,48,48,0.6
3737,599675,599699,599723,1868,599687,599711,599735,24,48,48,0.6
3739,599723,599747,599771,1869,599735,599759,599783,24,407,48,0.6
3742,600034,600295,600563,1870,599905,600166,600434,268,529,529,0.6
3744,600563,600824,601087,1871,600434,600695,600958,263,524,524,0.6
3746,601087,601348,601613,1872,600958,601219,601484,265,556,526,0.6
3748,601613,601931,602252,1873,601457,601775,602096,321,639,639,0.6
3750,602252,602571,602897,1874,602095,602414,602740,326,648,645,0.6
3752,602897,603220,603538,1875,602739,603062,603380,318,716,641,0.6
3754,603538,604007,604481,1876,603309,603778,604252,474,944,943,0.6
3756,604481,604952,605424,1877,604251,604722,605194,472,904,943,0.6
3758,605424,605819,606215,1878,605231,605626,606022,396,800,791,0.6
3760,606215,606626,607023,1879,606015,606426,606823,397,777,808,0.6
3762,607023,607373,607732,1880,606853,607203,607562,359,709,709,0.6
3764,607732,608082,608435,1881,607562,607912,608265,353,704,703,0.6
3766,608435,608786,608918,1882,608265,608616,608748,132,370,483,0.6
3768,608918,609051,609187,1883,608853,608986,609122,136,269,269,0.6
3770,609187,609320,609453,1884,609122,609255,609388,133,267,266,0.6
3772,609453,609587,609721,1885,609388,609522,609656,134,268,268,0.6
3774,609721,609854,609989,1886,609657,609790,609925,135,268,268,0.6
3776,609989,610122,610255,1887,609925,610058,610191,133,265,266,0.6
3778,610255,610387,610478,1888,610191,610323,610414,91,201,223,0.6
3780,610478,610567,610657,1889,610435,610524,610614,90,180,179,0.6
3782,610657,610748,610838,1890,610613,610704,610794,90,181,181,0.6
3784,610838,610928,611017,1891,610795,610885,610974,89,179,179,0.6
3786,611017,611107,611196,1892,610974,611064,611153,89,178,179,0.6
3788,611196,611285,611376,1893,611153,611242,611333,91,180,180,0.6
3790,611376,611465,611554,1894,611333,611422,611511,89,178,178,0.6
3792,611554,611643,611734,1895,611511,611600,611691,91,181,180,0.6
3794,611734,611824,611913,1896,611691,611781,611870,89,179,179,0.6
3796,611913,612002,612092,1897,611871,611960,612050,90,179,179,0.6
3798,612092,612181,612314,1898,612050,612139,612272,133,245,222,0.6
3800,612314,612447,612579,1899,612251,612384,612516,132,266,265,0.6
3802,612579,612714,612847,1900,612515,612650,612783,133,267,268,0.6
3804,612847,612979,613113,1901,612785,612917,613051,134,267,266,0.6
3806,613113,613248,613380,1902,613049,613184,613316,132,267,267,0.6
3808,613380,613513,613645,1903,613318,613451,613583,132,265,265,0.6
3810,613645,613779,613911,1904,613582,613716,613848,132,340,266,0.6
3812,613911,614182,614447,1905,613785,614056,614321,265,534,536,0.6
3814,614447,614714,614979,1906,614323,614590,614855,265,531,532,0.6
3816,614979,615245,615510,1907,614855,615121,615386,265,532,531,0.6
3818,615510,615776,615877,1908,615387,615653,615754,101,278,367,0.6
3820,615877,615979,616080,1909,615829,615931,616032,101,204,203,0.6
3822,616080,616182,616282,1910,616033,616135,616235,100,202,202,0.6
3824,616282,616384,616486,1911,616235,616337,616439,102,202,204,0.6
3826,616486,616585,616687,1912,616440,616539,616641,102,203,201,0.6
3828,616687,616789,616889,1913,616640,616742,616842,100,201,202,0.6
3830,616889,616989,617089,1914,616843,616943,617043,100,201,200,0.6
3832,617089,617191,617293,1915,617042,617144,617246,102,202,204,0.6
3834,617293,617392,617492,1916,617247,617346,617446,100,234,199,0.6
3836,617492,617655,617819,1917,617417,617580,617744,164,327,327,0.6
3838,617819,617981,618143,1918,617745,617907,618069,162,324,324,0.6
3840,618143,618305,618467,1919,618069,618231,618393,162,324,324,0.6
3842,618467,618629,618792,1920,618393,618555,618718,163,326,325,0.6
3844,618792,618956,619119,1921,618717,618881,619044,163,330,327,0.6
3846,619119,619287,619463,1922,619043,619211,619387,176,349,344,0.6
3848,619463,619641,619813,1923,619382,619560,619732,172,349,350,0.6
3850,619813,619989,620163,1924,619733,619909,620083,174,352,350,0.6
3852,620163,620341,620519,1925,620083,620261,620439,178,353,356,0.6
3854,620519,620692,620867,1926,620441,620614,620789,175,350,348,0.6
3856,620867,621043,621217,1927,620788,620964,621138,174,348,350,0.6
3858,621217,621390,621561,1928,621139,621312,621483,171,345,344,0.6
3860,621561,621734,621911,1929,621484,621657,621834,177,351,350,0.6
3862,621911,622087,622260,1930,621832,622008,622181,173,349,349,0.6
3864,622260,622435,622606,1931,622182,622357,622528,171,345,346,0.6
3866,622606,622779,622953,1932,622529,622702,622876,174,348,347,0.6
3868,622953,623127,623303,1933,622876,623050,623226,176,348,350,0.6
3870,623303,623473,623648,1934,623228,623398,623573,175,347,345,0.6
3872,623648,623823,623995,1935,623570,623745,623917,172,346,347,0.6
3874,623995,624168,624338,1936,623918,624091,624261,170,344,343,0.6
3876,624338,624512,624685,1937,624261,624435,624608,173,347,347,0.6
3878,624685,624858,625031,1938,624609,624782,624955,173,346,346,0.6
3880,625031,625205,625378,1939,624954,625128,625301,173,345,347,0.6
3882,625378,625548,625718,1940,625303,625473,625643,170,343,340,0.6
3884,625718,625892,626065,1941,625642,625816,625989,173,346,347,0.6
3886,626065,626237,626409,1942,625990,626162,626334,172,344,344,0.6
3888,626409,626582,626755,1943,626333,626506,626679,173,345,346,0.6
3890,626755,626926,627102,1944,626680,626851,627027,176,348,347,0.6
3892,627102,627274,627449,1945,627027,627199,627374,175,348,347,0.6
3894,627449,627623,627797,1946,627373,627547,627721,174,349,348,0.6
3896,627797,627971,628144,1947,627722,627896,628069,173,347,347,0.6
3898,628144,628318,628494,1948,628069,628243,628419,176,350,350,0.6
3900,628494,628668,628840,1949,628419,628593,628765,172,346,346,0.6
3902,628840,629014,629186,1950,628765,628939,629111,172,344,346,0.6
3904,629186,629357,629527,1951,629112,629283,629453,170,343,341,0.6
3906,629527,629701,629873,1952,629452,629626,629798,172,346,346,0.6
3908,629873,630046,630217,1953,629799,629972,630143,171,345,344,0.6
3910,630217,630392,630562,1954,630142,630317,630487,170,342,345,0.6
3912,630562,630732,630902,1955,630489,630659,630829,170,341,340,0.6
3914,630902,631073,631245,1956,630829,631000,631172,172,345,343,0.6
3916,631245,631419,631593,1957,631171,631345,631519,174,348,348,0.6
3918,631593,631767,631941,1958,631519,631693,631867,174,347,348,0.6
3920,631941,632112,632287,1959,631869,632040,632215,175,348,346,0.6
3922,632287,632462,632635,1960,632213,632388,632561,173,346,348,0.6
3924,632635,632807,632983,1961,632562,632734,632910,176,350,348,0.6
3926,632983,633157,633329,1962,632910,633084,633256,172,347,346,0.6
3928,633329,633505,633679,1963,633255,633431,633605,174,349,350,0.6
3930,633679,633853,634027,1964,633606,633780,633954,174,349,348,0.6
3932,634027,634202,634374,1965,633954,634129,634301,172,347,347,0.6
3934,634374,634549,634724,1966,634301,634476,634651,175,350,350,0.6
3936,634724,634899,635071,1967,634651,634826,634998,172,348,347,0.6
3938,635071,635247,635420,1968,634998,635174,635347,173,348,349,0.6
3940,635420,635594,635769,1969,635348,635522,635697,175,349,349,0.6
3942,635769,635943,636117,1970,635697,635871,636045,174,349,348,0.6
3944,636117,636292,636465,1971,636045,636220,636393,173,349,348,0.6
3946,636465,636642,636815,1972,636392,636569,636742,173,349,350,0.6
3948,636815,636990,637165,1973,636743,636918,637093,175,349,350,0.6
3950,637165,637339,637513,1974,637093,637267,637441,174,349,348,0.6
3952,637513,637687,637863,1975,637442,637616,637792,176,350,350,0.6
3954,637863,638037,638211,1976,637792,637966,638140,174,350,348,0.6
3956,638211,638388,638563,1977,638139,638316,638491,175,349,352,0.6
3958,638563,638736,638912,1978,638492,638665,638841,176,351,349,0.6
3960,638912,639088,639263,1979,638840,639016,639191,175,351,351,0.6
3962,639263,639439,639614,1980,639191,639367,639542,175,350,351,0.6
3964,639614,639788,639965,1981,639543,639717,639894,177,352,351,0.6
3966,639965,640140,640315,1982,639894,640069,640244,175,352,350,0.6
3968,640315,640493,640668,1983,640243,640421,640596,175,352,353,0.6
3970,640668,640844,641019,1984,640597,640773,640948,175,351,351,0.6
3972,641019,641195,641371,1985,640948,641124,641300,176,352,352,0.6
3974,641371,641546,641721,1986,641301,641476,641651,175,352,350,0.6
3976,641721,641899,642074,1987,641650,641828,642003,175,351,353,0.6
3978,642074,642249,642425,1988,642004,642179,642355,176,352,351,0.6
3980,642425,642601,642777,1989,642355,642531,642707,176,351,352,0.6
3982,642777,642952,643128,1990,642707,642882,643058,176,351,351,0.6
3984,643128,643303,643479,1991,643058,643233,643409,176,351,351,0.6
3986,643479,643653,643828,1992,643410,643584,643759,175,350,349,0.6
3988,643828,644004,644180,1993,643758,643934,644110,176,351,352,0.6
3990,644180,644354,644528,1994,644111,644285,644459,174,350,348,0.6
3992,644528,644704,644879,1995,644459,644635,644810,175,350,351,0.6
3994,644879,645054,645230,1996,644810,644985,645161,176,352,351,0.6
3996,645230,645406,645581,1997,645161,645337,645512,175,350,351,0.6
3998,645581,645756,645931,1998,645512,645687,645862,175,352,350,0.6
4000,645931,646108,646283,1999,645862,646039,646214,175,351,352,0.6
4002,646283,646458,646633,2000,646215,646390,646565,175,350,350,0.6
4004,646633,646809,646982,2001,646564,646740,646913,173,350,349,0.6
4006,646982,647158,647334,2002,646914,647090,647266,176,351,352,0.6
4008,647334,647509,647685,2003,647266,647441,647617,176,351,351,0.6
4010,647685,647860,648034,2004,647617,647792,647966,174,348,349,0.6
4012,648034,648207,648383,2005,647967,648140,648316,176,350,349,0.6
4014,648383,648558,648733,2006,648315,648490,648665,175,350,350,0.6
4016,648733,648907,649082,2007,648666,648840,649015,175,349,349,0.6
4018,649082,649256,649429,2008,649015,649189,649362,173,348,347,0.6
4020,649429,649604,649777,2009,649362,649537,649710,173,348,348,0.6
4022,649777,649952,650127,2010,649710,649885,650060,175,351,350,0.6
4024,650127,650303,650477,2011,650060,650236,650410,174,349,350,0.6
4026,650477,650652,650827,2012,650410,650585,650760,175,350,350,0.6
4028,650827,651001,651175,2013,650761,650935,651109,174,349,348,0.6
4030,651175,651351,651526,2014,651108,651284,651459,175,350,351,0.6
4032,651526,651700,651875,2015,651460,651634,651809,175,350,349,0.6
4034,651875,652050,652225,2016,651809,651984,652159,175,349,350,0.6
4036,652225,652399,652575,2017,652159,652333,652509,176,350,350,0.6
4038,652575,652748,652924,2018,652510,652683,652859,176,351,349,0.6
4040,652924,653100,653273,2019,652858,653034,653207,173,348,349,0.6
4042,653273,653447,653623,2020,653208,653382,653558,176,350,350,0.6
4044,653623,653797,653971,2021,653558,653732,653906,174,349,348,0.6
4046,653971,654146,654320,2022,653906,654081,654255,174,348,349,0.6
4048,654320,654493,654668,2023,654256,654429,654604,175,349,348,0.6
4050,654668,654843,655017,2024,654603,654778,654952,174,349,349,0.6
4052,655017,655191,655365,2025,654953,655127,655301,174,349,348,0.6
4054,655365,655541,655715,2026,655300,655476,655650,174,349,350,0.6
4056,655715,655890,656065,2027,655650,655825,656000,175,349,350,0.6
4058,656065,656238,656415,2028,656001,656174,656351,177,350,350,0.6
4060,656415,656588,656764,2029,656351,656524,656700,176,351,349,0.6
4062,656764,656939,657114,2030,656700,656875,657050,175,351,350,0.6
4064,657114,657290,657465,2031,657050,657226,657401,175,350,351,0.6
4066,657465,657640,657815,2032,657401,657576,657751,175,350,350,0.6
4068,657815,657989,658163,2033,657752,657926,658100,174,348,348,0.6
4070,658163,658337,658512,2034,658100,658274,658449,175,348,349,0.6
4072,658512,658685,658858,2035,658449,658622,658795,173,348,346,0.6
4074,658858,659033,659206,2036,658795,658970,659143,173,348,348,0.6
4076,659206,659381,659554,2037,659143,659318,659491,173,347,348,0.6
4078,659554,659728,659903,2038,659491,659665,659840,175,349,349,0.6
4080,659903,660076,660251,2039,659841,660014,660189,175,349,348,0.6
4082,660251,660425,660600,2040,660189,660363,660538,175,349,349,0.6
4084,660600,660774,660948,2041,660538,660712,660886,174,349,348,0.6
4086,660948,661123,661297,2042,660886,661061,661235,174,349,349,0.6
4088,661297,661472,661647,2043,661235,661410,661585,175,348,350,0.6
4090,661647,661819,661994,2044,661586,661758,661933,175,350,347,0.6
4092,661994,662171,662343,2045,661931,662108,662280,172,349,349,0.6
4094,662343,662520,662695,2046,662280,662457,662632,175,351,352,0.6
4096,662695,662869,663045,2047,662634,662808,662984,176,350,350,0.6
4098,663045,663220,663394,2048,662983,663158,663332,174,348,349,0.6
4100,663394,663567,663740,2049,663333,663506,663679,173,345,346,0.6
4102,663740,663911,664084,2050,663680,663851,664024,173,345,344,0.6
4104,664084,664256,664426,2051,664024,664196,664366,170,343,342,0.6
4106,664426,664599,664771,2052,664366,664539,664711,172,341,345,0.6
4108,664771,664938,665109,2053,664713,664880,665051,171,341,338,0.6
4110,665109,665280,665451,2054,665050,665221,665392,171,344,342,0.6
4112,665451,665625,665798,2055,665391,665565,665738,173,347,347,0.6
4114,665798,665972,666146,2056,665738,665912,666086,174,346,348,0.6
4116,666146,666317,666491,2057,666087,666258,666432,174,347,345,0.6
4118,666491,666665,666835,2058,666431,666605,666775,170,340,344,0.6
4120,666835,667003,667172,2059,666777,666945,667114,169,337,337,0.6
4122,667172,667339,667509,2060,667115,667282,667452,170,340,337,0.6
4124,667509,667680,667848,2061,667451,667622,667790,168,336,339,0.6
4126,667848,668015,668185,2062,667791,667958,668128,170,337,337,0.6
4128,668185,668352,668519,2063,668128,668295,668462,167,336,334,0.6
4130,668519,668689,668761,2064,668461,668631,668703,72,177,242,0.6
4132,668761,668832,668903,2065,668737,668808,668879,71,143,142,0.6
4134,668903,668976,669049,2066,668878,668951,669024,73,145,146,0.6
4136,669049,669120,669193,2067,669025,669096,669169,73,144,144,0.6
4138,669193,669264,669337,2068,669169,669240,669313,73,144,144,0.6
4140,669337,669408,669479,2069,669313,669384,669455,71,143,142,0.6
4142,669479,669551,669622,2070,669455,669527,669598,71,143,143,0.6
4144,669622,669694,669766,2071,669598,669670,669742,72,144,144,0.6
4146,669766,669839,669910,2072,669741,669814,669885,71,144,144,0.6
4148,669910,669982,670053,2073,669886,669958,670029,71,142,143,0.6
4150,670053,670124,670195,2074,670029,670100,670171,71,143,142,0.6
4152,670195,670267,670340,2075,670171,670243,670316,73,355,145,0.6
4154,670340,670724,671108,2076,670214,670598,670982,384,770,768,0.6
4156,671108,671494,671874,2077,670982,671368,671748,380,763,766,0.6
4158,671874,672255,672553,2078,671750,672131,672429,298,620,679,0.6
4160,672553,672846,673145,2079,672458,672751,673050,299,594,592,0.6
4162,673145,673442,673735,2080,673048,673345,673638,293,590,590,0.6
4164,673735,674031,674289,2081,673639,673935,674193,258,529,554,0.6
4166,674289,674547,674805,2082,674206,674464,674722,258,514,516,0.6
4168,674805,675061,675324,2083,674722,674978,675241,263,520,519,0.6
4170,675324,675580,675837,2084,675242,675498,675755,257,635,513,0.6
4172,675837,676273,676699,2085,675697,676133,676559,426,856,862,0.6
4174,676699,677125,677556,2086,676563,676989,677420,431,737,857,0.6
4176,677556,677806,678049,2087,677476,677726,677969,243,492,493,0.6
4178,678049,678297,678541,2088,677970,678218,678462,244,490,492,0.6
4180,678541,678786,679030,2089,678463,678708,678952,244,489,489,0.6
