detect_call_id,analysis_mark_id,range_start,mark,range_end,period
10,774,21652,21678,21703,26.000000
10,775,21672,21698,21723,26.000000
10,776,21692,21718,21743,26.000000
10,777,21712,21738,21763,26.000000
10,778,21739,21765,21790,26.000000
10,779,21769,21795,21820,26.000000
10,780,21795,21821,21846,26.000000
10,781,21824,21850,21875,26.000000
10,782,21852,21878,21903,26.000000
10,783,21881,21907,21932,26.000000
10,784,21902,21928,21953,26.000000
10,785,21933,21959,21984,26.000000
10,786,21953,21979,22004,26.000000
10,787,21973,21999,22024,26.000000
10,788,21993,22019,22044,26.000000
10,789,22013,22039,22064,26.000000
10,790,22033,22059,22084,26.000000
10,791,22053,22079,22104,26.000000
10,792,22073,22099,22124,26.000000
10,793,22093,22119,22144,26.000000
10,794,22113,22139,22164,26.000000
10,795,22133,22159,22184,26.000000
10,796,22153,22179,22204,26.000000
10,797,22173,22199,22224,26.000000
10,798,22193,22219,22244,26.000000
10,799,22213,22239,22264,26.000000
10,800,22233,22259,22284,26.000000
10,801,22253,22279,22304,26.000000
10,802,22283,22309,22334,26.000000
10,803,22314,22340,22365,26.000000
10,804,22338,22364,22389,26.000000
10,805,22362,22388,22413,26.000000
10,806,22391,22417,22442,26.000000
10,807,22417,22443,22468,26.000000
10,808,22447,22473,22498,26.000000
10,809,22475,22501,22526,26.000000
10,810,22496,22522,22547,26.000000
10,811,22516,22542,22567,26.000000
10,812,22542,22568,22593,26.000000
10,813,22562,22588,22613,26.000000
10,814,22582,22608,22633,26.000000
10,815,22604,22630,22655,26.000000
10,816,22624,22650,22675,26.000000
10,817,22644,22670,22695,26.000000
10,818,22664,22690,22715,26.000000
10,819,22684,22710,22735,26.000000
11,820,22703,22730,22756,27.000000
11,821,22725,22752,22778,27.000000
11,822,22756,22783,22809,27.000000
11,823,22787,22814,22840,27.000000
11,824,22810,22837,22863,27.000000
11,825,22831,22858,22884,27.000000
11,826,22852,22879,22905,27.000000
11,827,22873,22900,22926,27.000000
11,828,22902,22929,22955,27.000000
11,829,22934,22961,22987,27.000000
11,830,22955,22982,23008,27.000000
11,831,22979,23006,23032,27.000000
11,832,23006,23033,23059,27.000000
11,833,23027,23054,23080,27.000000
11,834,23057,23084,23110,27.000000
11,835,23084,23111,23137,27.000000
11,836,23105,23132,23158,27.000000
11,837,23133,23160,23186,27.000000
11,838,23154,23181,23207,27.000000
11,839,23181,23208,23234,27.000000
11,840,23209,23236,23262,27.000000
11,841,23235,23262,23288,27.000000
11,842,23260,23287,23313,27.000000
11,843,23289,23316,23342,27.000000
11,844,23316,23343,23369,27.000000
11,845,23339,23366,23392,27.000000
11,846,23362,23389,23415,27.000000
11,847,23393,23420,23446,27.000000
11,848,23414,23441,23467,27.000000
11,849,23443,23470,23496,27.000000
11,850,23466,23493,23519,27.000000
11,851,23489,23516,23542,27.000000
11,852,23511,23538,23564,27.000000
11,853,23542,23569,23595,27.000000
11,854,23574,23601,23627,27.000000
11,855,23597,23624,23650,27.000000
11,856,23618,23645,23671,27.000000
11,857,23647,23674,23700,27.000000
11,858,23668,23695,23721,27.000000
11,859,23697,23724,23750,27.000000
11,860,23721,23748,23774,27.000000
11,861,23747,23774,23800,27.000000
11,862,23779,23806,23832,27.000000
11,863,23809,23836,23862,27.000000
11,864,23840,23867,23893,27.000000
11,865,23865,23892,23918,27.000000
11,866,23890,23917,23943,27.000000
11,867,23915,23942,23968,27.000000
11,868,23936,23963,23989,27.000000
11,869,23962,23989,24015,27.000000
11,870,23986,24013,24039,27.000000
11,871,24011,24038,24064,27.000000
11,872,24036,24063,24089,27.000000
11,873,24063,24090,24116,27.000000
11,874,24085,24112,24138,27.000000
11,875,24117,24144,24170,27.000000
11,876,24145,24172,24198,27.000000
11,877,24175,24202,24228,27.000000
11,878,24197,24224,24250,27.000000
11,879,24221,24248,24274,27.000000
11,880,24251,24278,24304,27.000000
11,881,24280,24307,24333,27.000000
11,882,24306,24333,24359,27.000000
11,883,24327,24354,24380,27.000000
11,884,24358,24385,24411,27.000000
11,885,24390,24417,24443,27.000000
11,886,24420,24447,24473,27.000000
11,887,24445,24472,24498,27.000000
11,888,24475,24502,24528,27.000000
11,889,24504,24531,24557,27.000000
11,890,24529,24556,24582,27.000000
11,891,24553,24580,24606,27.000000
11,892,24574,24601,24627,27.000000
11,893,24598,24625,24651,27.000000
11,894,24621,24648,24674,27.000000
11,895,24646,24673,24699,27.000000
11,896,24668,24695,24721,27.000000
11,897,24700,24727,24753,27.000000
11,898,24726,24753,24779,27.000000
12,899,24754,24781,24807,27.000000
12,900,24778,24805,24831,27.000000
12,901,24800,24827,24853,27.000000
12,902,24822,24849,24875,27.000000
12,903,24851,24878,24904,27.000000
12,904,24876,24903,24929,27.000000
12,905,24903,24930,24956,27.000000
12,906,24926,24953,24979,27.000000
12,907,24954,24981,25007,27.000000
12,908,24985,25012,25038,27.000000
12,909,25012,25039,25065,27.000000
12,910,25035,25062,25088,27.000000
12,911,25059,25086,25112,27.000000
12,912,25088,25115,25141,27.000000
12,913,25120,25147,25173,27.000000
12,914,25142,25169,25195,27.000000
12,915,25171,25198,25224,27.000000
12,916,25199,25226,25252,27.000000
12,917,25225,25252,25278,27.000000
12,918,25246,25273,25299,27.000000
12,919,25274,25301,25327,27.000000
12,920,25296,25323,25349,27.000000
12,921,25327,25354,25380,27.000000
12,922,25348,25375,25401,27.000000
12,923,25371,25398,25424,27.000000
12,924,25399,25426,25452,27.000000
12,925,25420,25447,25473,27.000000
12,926,25450,25477,25503,27.000000
12,927,25478,25505,25531,27.000000
12,928,25499,25526,25552,27.000000
12,929,25522,25549,25575,27.000000
12,930,25551,25578,25604,27.000000
12,931,25573,25600,25626,27.000000
12,932,25599,25626,25652,27.000000
12,933,25627,25654,25680,27.000000
12,934,25656,25683,25709,27.000000
12,935,25681,25708,25734,27.000000
12,936,25711,25738,25764,27.000000
12,937,25741,25768,25794,27.000000
12,938,25772,25799,25825,27.000000
12,939,25800,25827,25853,27.000000
12,940,25828,25855,25881,27.000000
12,941,25854,25881,25907,27.000000
12,942,25875,25902,25928,27.000000
12,943,25903,25930,25956,27.000000
12,944,25926,25953,25979,27.000000
12,945,25958,25985,26011,27.000000
12,946,25984,26011,26037,27.000000
12,947,26013,26040,26066,27.000000
12,948,26045,26072,26098,27.000000
12,949,26072,26099,26125,27.000000
12,950,26093,26120,26146,27.000000
12,951,26115,26142,26168,27.000000
12,952,26142,26169,26195,27.000000
12,953,26171,26198,26224,27.000000
12,954,26201,26228,26254,27.000000
12,955,26225,26252,26278,27.000000
12,956,26247,26274,26300,27.000000
12,957,26277,26304,26330,27.000000
12,958,26306,26333,26359,27.000000
12,959,26332,26359,26385,27.000000
12,960,26364,26391,26417,27.000000
12,961,26395,26422,26448,27.000000
12,962,26418,26445,26471,27.000000
12,963,26443,26470,26496,27.000000
12,964,26473,26500,26526,27.000000
12,965,26505,26532,26558,27.000000
12,966,26535,26562,26588,27.000000
12,967,26561,26588,26614,27.000000
12,968,26586,26613,26639,27.000000
12,969,26616,26643,26669,27.000000
12,970,26646,26673,26699,27.000000
12,971,26671,26698,26724,27.000000
12,972,26701,26728,26754,27.000000
12,973,26732,26759,26785,27.000000
12,974,26761,26788,26814,27.000000
12,975,26789,26816,26842,27.000000
12,976,26812,26839,26865,27.000000
12,977,26839,26866,26892,27.000000
13,978,26865,26892,26918,27.000000
13,979,26894,26921,26947,27.000000
13,980,26916,26943,26969,27.000000
13,981,26940,26967,26993,27.000000
13,982,26967,26994,27020,27.000000
13,983,26994,27021,27047,27.000000
13,984,27026,27053,27079,27.000000
13,985,27057,27084,27110,27.000000
13,986,27086,27113,27139,27.000000
13,987,27111,27138,27164,27.000000
13,988,27134,27161,27187,27.000000
13,989,27159,27186,27212,27.000000
13,990,27189,27216,27242,27.000000
13,991,27218,27245,27271,27.000000
13,992,27246,27273,27299,27.000000
13,993,27269,27296,27322,27.000000
13,994,27297,27324,27350,27.000000
13,995,27320,27347,27373,27.000000
13,996,27343,27370,27396,27.000000
13,997,27369,27396,27422,27.000000
13,998,27390,27417,27443,27.000000
13,999,27413,27440,27466,27.000000
13,1000,27442,27469,27495,27.000000
13,1001,27472,27499,27525,27.000000
13,1002,27494,27521,27547,27.000000
13,1003,27516,27543,27569,27.000000
13,1004,27544,27571,27597,27.000000
13,1005,27574,27601,27627,27.000000
13,1006,27601,27628,27654,27.000000
13,1007,27624,27651,27677,27.000000
13,1008,27649,27676,27702,27.000000
13,1009,27676,27703,27729,27.000000
13,1010,27700,27727,27753,27.000000
13,1011,27729,27756,27782,27.000000
13,1012,27751,27778,27804,27.000000
13,1013,27778,27805,27831,27.000000
13,1014,27807,27834,27860,27.000000
13,1015,27837,27864,27890,27.000000
13,1016,27863,27890,27916,27.000000
13,1017,27888,27915,27941,27.000000
13,1018,27910,27937,27963,27.000000
13,1019,27942,27969,27995,27.000000
13,1020,27972,27999,28025,27.000000
13,1021,27999,28026,28052,27.000000
13,1022,28031,28058,28084,27.000000
13,1023,28063,28090,28116,27.000000
13,1024,28091,28118,28144,27.000000
13,1025,28117,28144,28170,27.000000
13,1026,28143,28170,28196,27.000000
13,1027,28170,28197,28223,27.000000
13,1028,28199,28226,28252,27.000000
13,1029,28221,28248,28274,27.000000
13,1030,28253,28280,28306,27.000000
13,1031,28279,28306,28332,27.000000
13,1032,28306,28333,28359,27.000000
13,1033,28336,28363,28389,27.000000
13,1034,28362,28389,28415,27.000000
13,1035,28383,28410,28436,27.000000
13,1036,28408,28435,28461,27.000000
13,1037,28432,28459,28485,27.000000
13,1038,28458,28485,28511,27.000000
13,1039,28483,28510,28536,27.000000
13,1040,28505,28532,28558,27.000000
13,1041,28537,28564,28590,27.000000
13,1042,28568,28595,28621,27.000000
13,1043,28598,28625,28651,27.000000
13,1044,28624,28651,28677,27.000000
13,1045,28655,28682,28708,27.000000
13,1046,28681,28708,28734,27.000000
13,1047,28705,28732,28758,27.000000
13,1048,28732,28759,28785,27.000000
13,1049,28761,28788,28814,27.000000
13,1050,28788,28815,28841,27.000000
13,1051,28820,28847,28873,27.000000
13,1052,28841,28868,28894,27.000000
13,1053,28865,28892,28918,27.000000
13,1054,28891,28918,28944,27.000000
13,1055,28916,28943,28969,27.000000
13,1056,28945,28972,28998,27.000000
14,1057,28967,28993,29018,26.000000
14,1058,28989,29015,29040,26.000000
14,1059,29014,29040,29065,26.000000
14,1060,29039,29065,29090,26.000000
14,1061,29066,29092,29117,26.000000
14,1062,29089,29115,29140,26.000000
14,1063,29116,29142,29167,26.000000
14,1064,29146,29172,29197,26.000000
14,1065,29174,29200,29225,26.000000
14,1066,29202,29228,29253,26.000000
14,1067,29226,29252,29277,26.000000
14,1068,29252,29278,29303,26.000000
14,1069,29272,29298,29323,26.000000
14,1070,29301,29327,29352,26.000000
14,1071,29331,29357,29382,26.000000
14,1072,29356,29382,29407,26.000000
14,1073,29383,29409,29434,26.000000
14,1074,29407,29433,29458,26.000000
14,1075,29433,29459,29484,26.000000
14,1076,29461,29487,29512,26.000000
14,1077,29482,29508,29533,26.000000
14,1078,29505,29531,29556,26.000000
14,1079,29532,29558,29583,26.000000
14,1080,29558,29584,29609,26.000000
14,1081,29588,29614,29639,26.000000
14,1082,29615,29641,29666,26.000000
14,1083,29636,29662,29687,26.000000
14,1084,29656,29682,29707,26.000000
14,1085,29677,29703,29728,26.000000
14,1086,29699,29725,29750,26.000000
14,1087,29721,29747,29772,26.000000
14,1088,29748,29774,29799,26.000000
14,1089,29778,29804,29829,26.000000
14,1090,29799,29825,29850,26.000000
14,1091,29822,29848,29873,26.000000
14,1092,29843,29869,29894,26.000000
14,1093,29865,29891,29916,26.000000
14,1094,29887,29913,29938,26.000000
14,1095,29916,29942,29967,26.000000
14,1096,29946,29972,29997,26.000000
14,1097,29968,29994,30019,26.000000
14,1098,29988,30014,30039,26.000000
14,1099,30013,30039,30064,26.000000
14,1100,30036,30062,30087,26.000000
14,1101,30060,30086,30111,26.000000
14,1102,30087,30113,30138,26.000000
14,1103,30117,30143,30168,26.000000
14,1104,30140,30166,30191,26.000000
14,1105,30168,30194,30219,26.000000
14,1106,30193,30219,30244,26.000000
14,1107,30223,30249,30274,26.000000
14,1108,30245,30271,30296,26.000000
14,1109,30272,30298,30323,26.000000
14,1110,30297,30323,30348,26.000000
14,1111,30320,30346,30371,26.000000
14,1112,30343,30369,30394,26.000000
14,1113,30367,30393,30418,26.000000
14,1114,30390,30416,30441,26.000000
14,1115,30419,30445,30470,26.000000
14,1116,30448,30474,30499,26.000000
14,1117,30469,30495,30520,26.000000
14,1118,30494,30520,30545,26.000000
14,1119,30522,30548,30573,26.000000
14,1120,30552,30578,30603,26.000000
14,1121,30580,30606,30631,26.000000
14,1122,30610,30636,30661,26.000000
14,1123,30631,30657,30682,26.000000
14,1124,30652,30678,30703,26.000000
14,1125,30674,30700,30725,26.000000
14,1126,30699,30725,30750,26.000000
14,1127,30721,30747,30772,26.000000
14,1128,30750,30776,30801,26.000000
14,1129,30771,30797,30822,26.000000
14,1130,30801,30827,30852,26.000000
14,1131,30825,30851,30876,26.000000
14,1132,30846,30872,30897,26.000000
14,1133,30876,30902,30927,26.000000
14,1134,30904,30930,30955,26.000000
14,1135,30935,30961,30986,26.000000
14,1136,30960,30986,31011,26.000000
14,1137,30989,31015,31040,26.000000
14,1138,31019,31045,31070,26.000000
15,1139,31047,31072,31096,25.000000
15,1140,31073,31098,31122,25.000000
15,1141,31102,31127,31151,25.000000
15,1142,31127,31152,31176,25.000000
15,1143,31146,31171,31195,25.000000
15,1144,31168,31193,31217,25.000000
15,1145,31189,31214,31238,25.000000
15,1146,31213,31238,31262,25.000000
15,1147,31232,31257,31281,25.000000
15,1148,31259,31284,31308,25.000000
15,1149,31278,31303,31327,25.000000
15,1150,31308,31333,31357,25.000000
15,1151,31333,31358,31382,25.000000
15,1152,31356,31381,31405,25.000000
15,1153,31381,31406,31430,25.000000
15,1154,31402,31427,31451,25.000000
15,1155,31429,31454,31478,25.000000
15,1156,31453,31478,31502,25.000000
15,1157,31473,31498,31522,25.000000
15,1158,31498,31523,31547,25.000000
15,1159,31524,31549,31573,25.000000
15,1160,31544,31569,31593,25.000000
15,1161,31564,31589,31613,25.000000
15,1162,31586,31611,31635,25.000000
15,1163,31612,31637,31661,25.000000
15,1164,31637,31662,31686,25.000000
15,1165,31659,31684,31708,25.000000
15,1166,31678,31703,31727,25.000000
15,1167,31697,31722,31746,25.000000
15,1168,31725,31750,31774,25.000000
15,1169,31747,31772,31796,25.000000
15,1170,31777,31802,31826,25.000000
15,1171,31802,31827,31851,25.000000
15,1172,31829,31854,31878,25.000000
15,1173,31856,31881,31905,25.000000
15,1174,31880,31905,31929,25.000000
15,1175,31901,31926,31950,25.000000
15,1176,31929,31954,31978,25.000000
15,1177,31956,31981,32005,25.000000
15,1178,31977,32002,32026,25.000000
15,1179,32002,32027,32051,25.000000
15,1180,32023,32048,32072,25.000000
15,1181,32052,32077,32101,25.000000
15,1182,32073,32098,32122,25.000000
15,1183,32102,32127,32151,25.000000
15,1184,32125,32150,32174,25.000000
15,1185,32149,32174,32198,25.000000
15,1186,32171,32196,32220,25.000000
15,1187,32191,32216,32240,25.000000
15,1188,32216,32241,32265,25.000000
15,1189,32246,32271,32295,25.000000
15,1190,32269,32294,32318,25.000000
15,1191,32291,32316,32340,25.000000
15,1192,32321,32346,32370,25.000000
15,1193,32343,32368,32392,25.000000
15,1194,32369,32394,32418,25.000000
15,1195,32389,32414,32438,25.000000
15,1196,32410,32435,32459,25.000000
15,1197,32438,32463,32487,25.000000
15,1198,32466,32491,32515,25.000000
15,1199,32494,32519,32543,25.000000
15,1200,32523,32548,32572,25.000000
15,1201,32547,32572,32596,25.000000
15,1202,32577,32602,32626,25.000000
15,1203,32597,32622,32646,25.000000
15,1204,32620,32645,32669,25.000000
15,1205,32644,32669,32693,25.000000
15,1206,32666,32691,32715,25.000000
15,1207,32689,32714,32738,25.000000
15,1208,32708,32733,32757,25.000000
15,1209,32730,32755,32779,25.000000
15,1210,32755,32780,32804,25.000000
15,1211,32783,32808,32832,25.000000
15,1212,32810,32835,32859,25.000000
15,1213,32838,32863,32887,25.000000
15,1214,32868,32893,32917,25.000000
15,1215,32890,32915,32939,25.000000
15,1216,32914,32939,32963,25.000000
15,1217,32935,32960,32984,25.000000
15,1218,32954,32979,33003,25.000000
15,1219,32975,33000,33024,25.000000
15,1220,33000,33025,33049,25.000000
15,1221,33022,33047,33071,25.000000
15,1222,33048,33073,33097,25.000000
15,1223,33075,33100,33124,25.000000
16,1224,33094,33120,33145,26.000000
16,1225,33117,33143,33168,26.000000
16,1226,33138,33164,33189,26.000000
16,1227,33164,33190,33215,26.000000
16,1228,33184,33210,33235,26.000000
16,1229,33206,33232,33257,26.000000
16,1230,33228,33254,33279,26.000000
16,1231,33250,33276,33301,26.000000
16,1232,33272,33298,33323,26.000000
16,1233,33296,33322,33347,26.000000
16,1234,33318,33344,33369,26.000000
16,1235,33341,33367,33392,26.000000
16,1236,33363,33389,33414,26.000000
16,1237,33384,33410,33435,26.000000
16,1238,33407,33433,33458,26.000000
16,1239,33437,33463,33488,26.000000
16,1240,33459,33485,33510,26.000000
16,1241,33484,33510,33535,26.000000
16,1242,33515,33541,33566,26.000000
16,1243,33546,33572,33597,26.000000
16,1244,33570,33596,33621,26.000000
16,1245,33601,33627,33652,26.000000
16,1246,33628,33654,33679,26.000000
16,1247,33658,33684,33709,26.000000
16,1248,33678,33704,33729,26.000000
16,1249,33707,33733,33758,26.000000
16,1250,33732,33758,33783,26.000000
16,1251,33756,33782,33807,26.000000
16,1252,33776,33802,33827,26.000000
16,1253,33806,33832,33857,26.000000
16,1254,33831,33857,33882,26.000000
16,1255,33862,33888,33913,26.000000
16,1256,33891,33917,33942,26.000000
16,1257,33911,33937,33962,26.000000
16,1258,33934,33960,33985,26.000000
16,1259,33954,33980,34005,26.000000
16,1260,33984,34010,34035,26.000000
16,1261,34015,34041,34066,26.000000
16,1262,34046,34072,34097,26.000000
16,1263,34077,34103,34128,26.000000
16,1264,34097,34123,34148,26.000000
16,1265,34118,34144,34169,26.000000
16,1266,34140,34166,34191,26.000000
16,1267,34162,34188,34213,26.000000
16,1268,34182,34208,34233,26.000000
16,1269,34202,34228,34253,26.000000
16,1270,34233,34259,34284,26.000000
16,1271,34254,34280,34305,26.000000
16,1272,34274,34300,34325,26.000000
16,1273,34299,34325,34350,26.000000
16,1274,34330,34356,34381,26.000000
16,1275,34355,34381,34406,26.000000
16,1276,34376,34402,34427,26.000000
16,1277,34396,34422,34447,26.000000
16,1278,34419,34445,34470,26.000000
16,1279,34449,34475,34500,26.000000
16,1280,34471,34497,34522,26.000000
16,1281,34491,34517,34542,26.000000
16,1282,34522,34548,34573,26.000000
16,1283,34550,34576,34601,26.000000
16,1284,34570,34596,34621,26.000000
16,1285,34590,34616,34641,26.000000
16,1286,34610,34636,34661,26.000000
16,1287,34634,34660,34685,26.000000
16,1288,34665,34691,34716,26.000000
16,1289,34695,34721,34746,26.000000
16,1290,34723,34749,34774,26.000000
16,1291,34754,34780,34805,26.000000
16,1292,34774,34800,34825,26.000000
16,1293,34802,34828,34853,26.000000
16,1294,34830,34856,34881,26.000000
16,1295,34856,34882,34907,26.000000
16,1296,34887,34913,34938,26.000000
16,1297,34918,34944,34969,26.000000
16,1298,34949,34975,35000,26.000000
16,1299,34979,35005,35030,26.000000
16,1300,34999,35025,35050,26.000000
16,1301,35030,35056,35081,26.000000
16,1302,35059,35085,35110,26.000000
16,1303,35085,35111,35136,26.000000
16,1304,35116,35142,35167,26.000000
16,1305,35145,35171,35196,26.000000
17,1306,35177,35202,35226,25.000000
17,1307,35207,35232,35256,25.000000
17,1308,35226,35251,35275,25.000000
17,1309,35245,35270,35294,25.000000
17,1310,35266,35291,35315,25.000000
17,1311,35290,35315,35339,25.000000
17,1312,35309,35334,35358,25.000000
17,1313,35339,35364,35388,25.000000
17,1314,35358,35383,35407,25.000000
17,1315,35377,35402,35426,25.000000
17,1316,35406,35431,35455,25.000000
17,1317,35436,35461,35485,25.000000
17,1318,35455,35480,35504,25.000000
17,1319,35474,35499,35523,25.000000
17,1320,35497,35522,35546,25.000000
17,1321,35517,35542,35566,25.000000
17,1322,35536,35561,35585,25.000000
17,1323,35555,35580,35604,25.000000
17,1324,35584,35609,35633,25.000000
17,1325,35603,35628,35652,25.000000
