detect_call_id,abs_process_count,read_start_abs_process_count,read_end_abs_process_count,window_size,period
2889,0,1478656,1480704,2048,65.000000
2890,0,1479168,1481216,2048,64.000000
2891,0,1479680,1481728,2048,64.000000
2892,0,1480192,1482240,2048,64.000000
2893,0,1480704,1482752,2048,65.000000
2894,0,1481216,1483264,2048,65.000000
2895,0,1481728,1483776,2048,66.000000
2896,0,1482240,1484288,2048,66.000000
2897,0,1482752,1484800,2048,65.000000
2898,0,1483264,1485312,2048,67.000000
2899,0,1483776,1485824,2048,66.000000
2900,0,1484288,1486336,2048,66.000000
2901,0,1484800,1486848,2048,67.000000
2902,0,1485312,1487360,2048,67.000000
2903,0,1485824,1487872,2048,68.000000
2904,0,1486336,1488384,2048,66.000000
2905,0,1486848,1488896,2048,68.000000
2906,0,1487360,1489408,2048,69.000000
2907,0,1487872,1489920,2048,70.000000
2908,0,1488384,1490432,2048,70.000000
2909,0,1488896,1490944,2048,70.000000
2910,0,1489408,1491456,2048,70.000000
2911,0,1489920,1491968,2048,70.000000
2912,0,1490432,1492480,2048,72.000000
2913,0,1490944,1492992,2048,72.000000
2914,0,1491456,1493504,2048,71.000000
2915,0,1491968,1494016,2048,72.000000
2916,0,1492480,1494528,2048,71.000000
2917,0,1492992,1495040,2048,70.000000
2918,0,1493504,1495552,2048,69.000000
2919,0,1494016,1496064,2048,69.000000
2920,0,1494528,1496576,2048,69.000000
2921,0,1495040,1497088,2048,68.000000
2922,0,1495552,1497600,2048,69.000000
2923,0,1496064,1498112,2048,70.000000
2924,0,1496576,1498624,2048,70.000000
2925,0,1497088,1499136,2048,70.000000
2926,0,1497600,1499648,2048,218.000000
2927,0,1498112,1500160,2048,218.000000
2928,0,1498624,1500672,2048,217.000000
2929,0,1499136,1501184,2048,216.000000
2930,0,1499648,1501696,2048,216.000000
2931,0,1500160,1502208,2048,215.000000
2932,0,1500672,1502720,2048,216.000000
2933,0,1501184,1503232,2048,215.000000
2934,0,1501696,1503744,2048,215.000000
2935,0,1502208,1504256,2048,214.000000
2936,0,1502720,1504768,2048,215.000000
2937,0,1503232,1505280,2048,216.000000
2938,0,1503744,1505792,2048,217.000000
2939,0,1504256,1506304,2048,216.000000
2940,0,1504768,1506816,2048,216.000000
2941,0,1505280,1507328,2048,208.000000
2942,0,1505792,1507840,2048,216.000000
2943,0,1506304,1508352,2048,216.000000
2944,0,1506816,1508864,2048,213.000000
2945,0,1507328,1509376,2048,214.000000
2946,0,1507840,1509888,2048,212.000000
2947,0,1508352,1510400,2048,213.000000
2948,0,1508864,1510912,2048,212.000000
2949,0,1509376,1511424,2048,211.000000
2950,0,1509888,1511936,2048,105.000000
2951,0,1510400,1512448,2048,105.000000
2952,0,1510912,1512960,2048,115.000000
2953,0,1511424,1513472,2048,115.000000
2954,0,1511936,1513984,2048,205.000000
2955,0,1512448,1514496,2048,190.000000
2956,0,1512960,1515008,2048,207.000000
2957,0,1513472,1515520,2048,145.000000
2958,0,1513984,1516032,2048,168.000000
2959,0,1514496,1516544,2048,22.000000
2960,0,1515008,1517056,2048,22.000000
2961,0,1515520,1517568,2048,22.000000
2962,0,1516032,1518080,2048,22.000000
2963,0,1516544,1518592,2048,32.000000
2964,0,1517056,1519104,2048,33.000000
2965,0,1517568,1519616,2048,32.000000
2966,0,1518080,1520128,2048,35.000000
2967,0,1518592,1520640,2048,35.000000
2968,0,1519104,1521152,2048,35.000000
2969,0,1519616,1521664,2048,35.000000
2970,0,1520128,1522176,2048,39.000000
2971,0,1520640,1522688,2048,40.000000
2972,0,1521152,1523200,2048,44.000000
2973,0,1521664,1523712,2048,44.000000
2974,0,1522176,1524224,2048,23.000000
2975,0,1522688,1524736,2048,24.000000
2976,0,1523200,1525248,2048,25.000000
2977,0,1523712,1525760,2048,25.000000
2978,0,1524224,1526272,2048,25.000000
2979,0,1524736,1526784,2048,26.000000
2980,0,1525248,1527296,2048,25.000000
2981,0,1525760,1527808,2048,25.000000
2982,0,1526272,1528320,2048,26.000000
2983,0,1526784,1528832,2048,26.000000
2984,0,1527296,1529344,2048,26.000000
2985,0,1527808,1529856,2048,26.000000
2986,0,1528320,1530368,2048,26.000000
2987,0,1528832,1530880,2048,27.000000
2988,0,1529344,1531392,2048,26.000000
