detect_call_id,synthesis_mark_id,synth_range_start,synth_mark,synth_range_end,source_range_start,source_pitch_mark,source_range_end
33,631,18264,18289,18313,68262,68287,68311
33,632,18289,18314,18338,68262,68287,68311
33,633,18314,18339,18363,68262,68287,68311
33,634,18339,18364,18388,68262,68287,68311
33,635,18364,18389,18413,68262,68287,68311
33,636,18389,18414,18438,68262,68287,68311
34,637,18414,18439,18463,68262,68287,68311
34,638,18438,18463,18487,68262,68287,68311
34,639,18462,18487,18511,68262,68287,68311
34,640,18486,18511,18535,68262,68287,68311
34,641,18510,18535,18559,68262,68287,68311
34,642,18534,18559,18583,68262,68287,68311
34,643,18558,18583,18607,68262,68287,68311
34,644,18582,18607,18631,68262,68287,68311
34,645,18606,18631,18655,68262,68287,68311
34,646,18630,18655,18679,68262,68287,68311
34,647,18654,18679,18703,68262,68287,68311
34,648,18678,18703,18727,68262,68287,68311
34,649,18702,18727,18751,68262,68287,68311
34,650,18726,18751,18775,68262,68287,68311
34,651,18750,18775,18799,68262,68287,68311
34,652,18774,18799,18823,68262,68287,68311
34,653,18798,18823,18847,68262,68287,68311
34,654,18822,18847,18871,68262,68287,68311
34,655,18846,18871,18895,68262,68287,68311
34,656,18870,18895,18919,68262,68287,68311
34,657,18894,18919,18943,68262,68287,68311
34,658,18918,18943,18967,68262,68287,68311
35,659,18943,18967,18990,70970,70994,71017
35,660,18967,18991,19014,70970,70994,71017
35,661,18991,19015,19038,70970,70994,71017
35,662,19015,19039,19062,70970,70994,71017
35,663,19039,19063,19086,70970,70994,71017
35,664,19063,19087,19110,70970,70994,71017
35,665,19087,19111,19134,70970,70994,71017
35,666,19111,19135,19158,70970,70994,71017
35,667,19135,19159,19182,70970,70994,71017
35,668,19159,19183,19206,70970,70994,71017
35,669,19183,19207,19230,70970,70994,71017
35,670,19207,19231,19254,70970,70994,71017
35,671,19231,19255,19278,70970,70994,71017
35,672,19255,19279,19302,70970,70994,71017
35,673,19279,19303,19326,70970,70994,71017
35,674,19303,19327,19350,70970,70994,71017
35,675,19327,19351,19374,70970,70994,71017
35,676,19351,19375,19398,70970,70994,71017
35,677,19375,19399,19422,70970,70994,71017
35,678,19399,19423,19446,70970,70994,71017
35,679,19423,19447,19470,70970,70994,71017
36,680,19449,19471,19492,73644,73666,73687
36,681,19471,19493,19514,73644,73666,73687
36,682,19493,19515,19536,73644,73666,73687
36,683,19515,19537,19558,73644,73666,73687
36,684,19537,19559,19580,73644,73666,73687
36,685,19559,19581,19602,73644,73666,73687
36,686,19581,19603,19624,73644,73666,73687
36,687,19603,19625,19646,73644,73666,73687
36,688,19625,19647,19668,73644,73666,73687
36,689,19647,19669,19690,73644,73666,73687
36,690,19669,19691,19712,73644,73666,73687
36,691,19691,19713,19734,73644,73666,73687
36,692,19713,19735,19756,73644,73666,73687
36,693,19735,19757,19778,73644,73666,73687
36,694,19757,19779,19800,73644,73666,73687
36,695,19779,19801,19822,73644,73666,73687
36,696,19801,19823,19844,73644,73666,73687
36,697,19823,19845,19866,73644,73666,73687
36,698,19845,19867,19888,73644,73666,73687
36,699,19867,19889,19910,73644,73666,73687
36,700,19889,19911,19932,73644,73666,73687
36,701,19911,19933,19954,73644,73666,73687
36,702,19933,19955,19976,73644,73666,73687
37,703,19955,19977,19998,73644,73666,73687
37,704,20323,20345,20366,73644,73666,73687
38,705,20691,20713,20734,80066,80088,80109
38,706,20713,20735,20756,80066,80088,80109
38,707,20735,20757,20778,80066,80088,80109
38,708,20757,20779,20800,80066,80088,80109
38,709,20779,20801,20822,80066,80088,80109
38,710,20801,20823,20844,80066,80088,80109
38,711,20823,20845,20866,80066,80088,80109
38,712,20845,20867,20888,80066,80088,80109
38,713,20867,20889,20910,80066,80088,80109
38,714,20889,20911,20932,80066,80088,80109
38,715,20911,20933,20954,80066,80088,80109
38,716,20933,20955,20976,80066,80088,80109
38,717,20955,20977,20998,80066,80088,80109
39,718,20977,20999,21020,80066,80088,80109
39,719,20999,21021,21042,80066,80088,80109
39,720,21021,21043,21064,80066,80088,80109
39,721,21043,21065,21086,80066,80088,80109
39,722,21065,21087,21108,80066,80088,80109
39,723,21087,21109,21130,80066,80088,80109
39,724,21109,21131,21152,80066,80088,80109
39,725,21131,21153,21174,80066,80088,80109
39,726,21153,21175,21196,80066,80088,80109
39,727,21175,21197,21218,80066,80088,80109
39,728,21197,21219,21240,80066,80088,80109
39,729,21219,21241,21262,80066,80088,80109
39,730,21241,21263,21284,80066,80088,80109
39,731,21263,21285,21306,80066,80088,80109
39,732,21285,21307,21328,80066,80088,80109
39,733,21307,21329,21350,80066,80088,80109
39,734,21329,21351,21372,80066,80088,80109
39,735,21351,21373,21394,80066,80088,80109
39,736,21373,21395,21416,80066,80088,80109
39,737,21395,21417,21438,80066,80088,80109
39,738,21417,21439,21460,80066,80088,80109
39,739,21439,21461,21482,80066,80088,80109
39,740,21461,21483,21504,80066,80088,80109
40,741,21483,21505,21526,82651,82673,82694
40,742,21505,21527,21548,82651,82673,82694
40,743,21527,21549,21570,82651,82673,82694
40,744,21549,21571,21592,82651,82673,82694
40,745,21571,21593,21614,82651,82673,82694
40,746,21593,21615,21636,82651,82673,82694
40,747,21615,21637,21658,82651,82673,82694
40,748,21637,21659,21680,82651,82673,82694
40,749,21659,21681,21702,82651,82673,82694
40,750,21681,21703,21724,82651,82673,82694
40,751,21703,21725,21746,82651,82673,82694
40,752,21725,21747,21768,82651,82673,82694
40,753,21747,21769,21790,82651,82673,82694
40,754,21769,21791,21812,82651,82673,82694
40,755,21791,21813,21834,82651,82673,82694
40,756,21813,21835,21856,82651,82673,82694
40,757,21835,21857,21878,82651,82673,82694
40,758,21857,21879,21900,82651,82673,82694
40,759,21879,21901,21922,82651,82673,82694
40,760,21901,21923,21944,82651,82673,82694
40,761,21923,21945,21966,82651,82673,82694
40,762,21945,21967,21988,82651,82673,82694
40,763,21967,21989,22010,82651,82673,82694
40,764,21989,22011,22032,82651,82673,82694
41,765,22011,22033,22054,85224,85246,85267
41,766,22033,22055,22076,85224,85246,85267
41,767,22055,22077,22098,85224,85246,85267
41,768,22077,22099,22120,85224,85246,85267
41,769,22099,22121,22142,85224,85246,85267
41,770,22121,22143,22164,85224,85246,85267
41,771,22143,22165,22186,85224,85246,85267
41,772,22165,22187,22208,85224,85246,85267
41,773,22187,22209,22230,85224,85246,85267
41,774,22209,22231,22252,85224,85246,85267
41,775,22231,22253,22274,85224,85246,85267
41,776,22253,22275,22296,85224,85246,85267
41,777,22275,22297,22318,85224,85246,85267
41,778,22297,22319,22340,85224,85246,85267
41,779,22319,22341,22362,85224,85246,85267
41,780,22341,22363,22384,85224,85246,85267
41,781,22363,22385,22406,85224,85246,85267
41,782,22385,22407,22428,85224,85246,85267
41,783,22407,22429,22450,85224,85246,85267
41,784,22429,22451,22472,85224,85246,85267
41,785,22451,22473,22494,85224,85246,85267
41,786,22473,22495,22516,85224,85246,85267
41,787,22495,22517,22538,85224,85246,85267
42,788,22517,22539,22560,87794,87816,87837
42,789,22539,22561,22582,87794,87816,87837
42,790,22561,22583,22604,87794,87816,87837
42,791,22583,22605,22626,87794,87816,87837
42,792,22605,22627,22648,87794,87816,87837
42,793,22627,22649,22670,87794,87816,87837
42,794,22649,22671,22692,87794,87816,87837
42,795,22671,22693,22714,87794,87816,87837
42,796,22693,22715,22736,87794,87816,87837
42,797,22715,22737,22758,87794,87816,87837
42,798,22737,22759,22780,87794,87816,87837
42,799,22759,22781,22802,87794,87816,87837
42,800,22781,22803,22824,87794,87816,87837
42,801,22803,22825,22846,87794,87816,87837
42,802,22825,22847,22868,87794,87816,87837
42,803,22847,22869,22890,87794,87816,87837
42,804,22869,22891,22912,87794,87816,87837
42,805,22891,22913,22934,87794,87816,87837
42,806,22913,22935,22956,87794,87816,87837
42,807,22935,22957,22978,87794,87816,87837
42,808,22957,22979,23000,87794,87816,87837
42,809,22979,23001,23022,87794,87816,87837
42,810,23001,23023,23044,87794,87816,87837
43,811,23023,23045,23066,87794,87816,87837
43,812,23052,23074,23095,87794,87816,87837
43,813,23081,23103,23124,87794,87816,87837
43,814,23110,23132,23153,87794,87816,87837
43,815,23139,23161,23182,87794,87816,87837
43,816,23168,23190,23211,87794,87816,87837
43,817,23197,23219,23240,87794,87816,87837
43,818,23226,23248,23269,87794,87816,87837
43,819,23255,23277,23298,87794,87816,87837
43,820,23284,23306,23327,87794,87816,87837
43,821,23313,23335,23356,87794,87816,87837
43,822,23342,23364,23385,87794,87816,87837
43,823,23371,23393,23414,87794,87816,87837
43,824,23400,23422,23443,87794,87816,87837
43,825,23429,23451,23472,87794,87816,87837
43,826,23458,23480,23501,87794,87816,87837
43,827,23487,23509,23530,87794,87816,87837
43,828,23516,23538,23559,87794,87816,87837
44,829,23544,23567,23589,90830,90853,90875
44,830,23567,23590,23612,90830,90853,90875
44,831,23590,23613,23635,90830,90853,90875
44,832,23613,23636,23658,90830,90853,90875
44,833,23636,23659,23681,90830,90853,90875
44,834,23659,23682,23704,90830,90853,90875
44,835,23682,23705,23727,90830,90853,90875
44,836,23705,23728,23750,90830,90853,90875
44,837,23728,23751,23773,90830,90853,90875
44,838,23751,23774,23796,90830,90853,90875
44,839,23774,23797,23819,90830,90853,90875
44,840,23797,23820,23842,90830,90853,90875
44,841,23820,23843,23865,90830,90853,90875
44,842,23843,23866,23888,90830,90853,90875
44,843,23866,23889,23911,90830,90853,90875
44,844,23889,23912,23934,90830,90853,90875
44,845,23912,23935,23957,90830,90853,90875
44,846,23935,23958,23980,90830,90853,90875
44,847,23958,23981,24003,90830,90853,90875
44,848,23981,24004,24026,90830,90853,90875
44,849,24004,24027,24049,90830,90853,90875
44,850,24027,24050,24072,90830,90853,90875
45,851,24049,24073,24096,93543,93567,93590
45,852,24073,24097,24120,93543,93567,93590
45,853,24097,24121,24144,93543,93567,93590
45,854,24121,24145,24168,93543,93567,93590
45,855,24145,24169,24192,93543,93567,93590
45,856,24169,24193,24216,93543,93567,93590
45,857,24193,24217,24240,93543,93567,93590
45,858,24217,24241,24264,93543,93567,93590
45,859,24241,24265,24288,93543,93567,93590
45,860,24265,24289,24312,93543,93567,93590
45,861,24289,24313,24336,93543,93567,93590
45,862,24313,24337,24360,93543,93567,93590
45,863,24337,24361,24384,93543,93567,93590
45,864,24361,24385,24408,93543,93567,93590
45,865,24385,24409,24432,93543,93567,93590
45,866,24409,24433,24456,93543,93567,93590
45,867,24433,24457,24480,93543,93567,93590
45,868,24457,24481,24504,93543,93567,93590
45,869,24481,24505,24528,93543,93567,93590
45,870,24505,24529,24552,93543,93567,93590
45,871,24529,24553,24576,93543,93567,93590
46,872,24553,24577,24600,93543,93567,93590
46,873,24577,24601,24624,93543,93567,93590
46,874,24601,24625,24648,93543,93567,93590
46,875,24625,24649,24672,93543,93567,93590
46,876,24649,24673,24696,93543,93567,93590
46,877,24673,24697,24720,93543,93567,93590
46,878,24697,24721,24744,93543,93567,93590
46,879,24721,24745,24768,93543,93567,93590
46,880,24745,24769,24792,93543,93567,93590
46,881,24769,24793,24816,93543,93567,93590
46,882,24793,24817,24840,93543,93567,93590
46,883,24817,24841,24864,93543,93567,93590
46,884,24841,24865,24888,93543,93567,93590
46,885,24865,24889,24912,93543,93567,93590
46,886,24889,24913,24936,93543,93567,93590
46,887,24913,24937,24960,93543,93567,93590
46,888,24937,24961,24984,93543,93567,93590
46,889,24961,24985,25008,93543,93567,93590
46,890,24985,25009,25032,93543,93567,93590
46,891,25009,25033,25056,93543,93567,93590
46,892,25033,25057,25080,93543,93567,93590
46,893,25057,25081,25104,93543,93567,93590
47,894,25082,25105,25127,96297,96320,96342
47,895,25105,25128,25150,96297,96320,96342
47,896,25128,25151,25173,96297,96320,96342
47,897,25151,25174,25196,96297,96320,96342
47,898,25174,25197,25219,96297,96320,96342
47,899,25197,25220,25242,96297,96320,96342
47,900,25220,25243,25265,96297,96320,96342
47,901,25243,25266,25288,96297,96320,96342
47,902,25266,25289,25311,96297,96320,96342
47,903,25289,25312,25334,96297,96320,96342
47,904,25312,25335,25357,96297,96320,96342
47,905,25335,25358,25380,96297,96320,96342
47,906,25358,25381,25403,96297,96320,96342
47,907,25381,25404,25426,96297,96320,96342
47,908,25404,25427,25449,96297,96320,96342
47,909,25427,25450,25472,96297,96320,96342
47,910,25450,25473,25495,96297,96320,96342
47,911,25473,25496,25518,96297,96320,96342
47,912,25496,25519,25541,96297,96320,96342
47,913,25519,25542,25564,96297,96320,96342
47,914,25542,25565,25587,96297,96320,96342
47,915,25565,25588,25610,96297,96320,96342
48,916,25588,25611,25633,98965,98988,99010
48,917,25611,25634,25656,98965,98988,99010
48,918,25634,25657,25679,98965,98988,99010
48,919,25657,25680,25702,98965,98988,99010
48,920,25680,25703,25725,98965,98988,99010
48,921,25703,25726,25748,98965,98988,99010
48,922,25726,25749,25771,98965,98988,99010
48,923,25749,25772,25794,98965,98988,99010
48,924,25772,25795,25817,98965,98988,99010
48,925,25795,25818,25840,98965,98988,99010
48,926,25818,25841,25863,98965,98988,99010
48,927,25841,25864,25886,98965,98988,99010
48,928,25864,25887,25909,98965,98988,99010
48,929,25887,25910,25932,98965,98988,99010
48,930,25910,25933,25955,98965,98988,99010
48,931,25933,25956,25978,98965,98988,99010
48,932,25956,25979,26001,98965,98988,99010
48,933,25979,26002,26024,98965,98988,99010
48,934,26002,26025,26047,98965,98988,99010
48,935,26025,26048,26070,98965,98988,99010
48,936,26048,26071,26093,98965,98988,99010
48,937,26071,26094,26116,98965,98988,99010
49,938,26094,26117,26139,98965,98988,99010
49,939,26122,26145,26167,98965,98988,99010
49,940,26150,26173,26195,98965,98988,99010
49,941,26178,26201,26223,98965,98988,99010
49,942,26206,26229,26251,98965,98988,99010
49,943,26234,26257,26279,98965,98988,99010
49,944,26262,26285,26307,98965,98988,99010
49,945,26290,26313,26335,98965,98988,99010
49,946,26318,26341,26363,98965,98988,99010
49,947,26346,26369,26391,98965,98988,99010
49,948,26374,26397,26419,98965,98988,99010
49,949,26402,26425,26447,98965,98988,99010
49,950,26430,26453,26475,98965,98988,99010
49,951,26458,26481,26503,98965,98988,99010
49,952,26486,26509,26531,98965,98988,99010
49,953,26514,26537,26559,98965,98988,99010
49,954,26542,26565,26587,98965,98988,99010
49,955,26570,26593,26615,98965,98988,99010
49,956,26598,26621,26643,98965,98988,99010
50,957,26620,26649,26677,101971,102000,102028
50,958,26649,26678,26706,101971,102000,102028
50,959,26678,26707,26735,101971,102000,102028
50,960,26707,26736,26764,101971,102000,102028
50,961,26736,26765,26793,101971,102000,102028
50,962,26765,26794,26822,101971,102000,102028
50,963,26794,26823,26851,101971,102000,102028
50,964,26823,26852,26880,101971,102000,102028
50,965,26852,26881,26909,101971,102000,102028
50,966,26881,26910,26938,101971,102000,102028
50,967,26910,26939,26967,101971,102000,102028
50,968,26939,26968,26996,101971,102000,102028
50,969,26968,26997,27025,101971,102000,102028
50,970,26997,27026,27054,101971,102000,102028
50,971,27026,27055,27083,101971,102000,102028
50,972,27055,27084,27112,101971,102000,102028
50,973,27084,27113,27141,101971,102000,102028
51,974,27113,27142,27170,105277,105306,105334
51,975,27142,27171,27199,105277,105306,105334
51,976,27171,27200,27228,105277,105306,105334
51,977,27200,27229,27257,105277,105306,105334
51,978,27229,27258,27286,105277,105306,105334
51,979,27258,27287,27315,105277,105306,105334
51,980,27287,27316,27344,105277,105306,105334
51,981,27316,27345,27373,105277,105306,105334
51,982,27345,27374,27402,105277,105306,105334
51,983,27374,27403,27431,105277,105306,105334
51,984,27403,27432,27460,105277,105306,105334
51,985,27432,27461,27489,105277,105306,105334
51,986,27461,27490,27518,105277,105306,105334
51,987,27490,27519,27547,105277,105306,105334
51,988,27519,27548,27576,105277,105306,105334
51,989,27548,27577,27605,105277,105306,105334
51,990,27577,27606,27634,105277,105306,105334
51,991,27606,27635,27663,105277,105306,105334
52,992,27635,27664,27692,105277,105306,105334
52,993,27664,27693,27721,105277,105306,105334
52,994,27693,27722,27750,105277,105306,105334
52,995,27722,27751,27779,105277,105306,105334
52,996,27751,27780,27808,105277,105306,105334
52,997,27780,27809,27837,105277,105306,105334
52,998,27809,27838,27866,105277,105306,105334
52,999,27838,27867,27895,105277,105306,105334
52,1000,27867,27896,27924,105277,105306,105334
52,1001,27896,27925,27953,105277,105306,105334
52,1002,27925,27954,27982,105277,105306,105334
52,1003,27954,27983,28011,105277,105306,105334
52,1004,27983,28012,28040,105277,105306,105334
52,1005,28012,28041,28069,105277,105306,105334
52,1006,28041,28070,28098,105277,105306,105334
52,1007,28070,28099,28127,105277,105306,105334
52,1008,28099,28128,28156,105277,105306,105334
52,1009,28128,28157,28185,105277,105306,105334
53,1010,28157,28186,28214,108589,108618,108646
53,1011,28186,28215,28243,108589,108618,108646
53,1012,28215,28244,28272,108589,108618,108646
53,1013,28244,28273,28301,108589,108618,108646
53,1014,28273,28302,28330,108589,108618,108646
53,1015,28302,28331,28359,108589,108618,108646
53,1016,28331,28360,28388,108589,108618,108646
53,1017,28360,28389,28417,108589,108618,108646
53,1018,28389,28418,28446,108589,108618,108646
53,1019,28418,28447,28475,108589,108618,108646
53,1020,28447,28476,28504,108589,108618,108646
53,1021,28476,28505,28533,108589,108618,108646
53,1022,28505,28534,28562,108589,108618,108646
53,1023,28534,28563,28591,108589,108618,108646
53,1024,28563,28592,28620,108589,108618,108646
53,1025,28592,28621,28649,108589,108618,108646
53,1026,28621,28650,28678,108589,108618,108646
54,1027,28650,28679,28707,108589,108618,108646
54,1028,28677,28706,28734,108589,108618,108646
54,1029,28704,28733,28761,108589,108618,108646
54,1030,28731,28760,28788,108589,108618,108646
54,1031,28758,28787,28815,108589,108618,108646
54,1032,28785,28814,28842,108589,108618,108646
54,1033,28812,28841,28869,108589,108618,108646
54,1034,28839,28868,28896,108589,108618,108646
54,1035,28866,28895,28923,108589,108618,108646
54,1036,28893,28922,28950,108589,108618,108646
54,1037,28920,28949,28977,108589,108618,108646
54,1038,28947,28976,29004,108589,108618,108646
54,1039,28974,29003,29031,108589,108618,108646
54,1040,29001,29030,29058,108589,108618,108646
54,1041,29028,29057,29085,108589,108618,108646
54,1042,29055,29084,29112,108589,108618,108646
54,1043,29082,29111,29139,108589,108618,108646
54,1044,29109,29138,29166,108589,108618,108646
54,1045,29136,29165,29193,108589,108618,108646
55,1046,29166,29192,29217,111761,111787,111812
55,1047,29192,29218,29243,111761,111787,111812
55,1048,29218,29244,29269,111761,111787,111812
55,1049,29244,29270,29295,111761,111787,111812
55,1050,29270,29296,29321,111761,111787,111812
55,1051,29296,29322,29347,111761,111787,111812
55,1052,29322,29348,29373,111761,111787,111812
55,1053,29348,29374,29399,111761,111787,111812
55,1054,29374,29400,29425,111761,111787,111812
55,1055,29400,29426,29451,111761,111787,111812
55,1056,29426,29452,29477,111761,111787,111812
55,1057,29452,29478,29503,111761,111787,111812
55,1058,29478,29504,29529,111761,111787,111812
55,1059,29504,29530,29555,111761,111787,111812
55,1060,29530,29556,29581,111761,111787,111812
55,1061,29556,29582,29607,111761,111787,111812
55,1062,29582,29608,29633,111761,111787,111812
55,1063,29608,29634,29659,111761,111787,111812
55,1064,29634,29660,29685,111761,111787,111812
55,1065,29660,29686,29711,111761,111787,111812
56,1066,29686,29712,29737,114774,114800,114825
